time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
2.590000e-10,-5.622765e-06,7.987770e-07,-1.485367e-05,-3.562346e-05,-3.562346e-05,1.882157e-07,9.863433e-09,1.716562e-08
2.592500e-10,-5.636502e-06,-4.687798e-08,-7.410040e-06,-3.341516e-05,-3.341516e-05,1.185241e-07,1.524475e-08,2.867079e-08
2.595000e-10,-3.945414e-06,-8.477365e-07,2.097076e-06,-2.326790e-05,-2.326790e-05,1.481459e-08,1.785407e-08,3.506982e-08
2.597500e-10,-1.146196e-06,-1.389018e-06,1.065912e-05,-8.493490e-06,-8.493490e-06,-9.815463e-08,1.671761e-08,3.406030e-08
2.600000e-10,1.878340e-06,-1.539771e-06,1.573422e-05,6.583641e-06,6.583641e-06,-1.912921e-07,1.172321e-08,2.500902e-08
2.602500e-10,4.237523e-06,-1.283586e-06,1.595661e-05,1.800488e-05,1.800488e-05,-2.389551e-07,3.739926e-09,9.317234e-09
2.605000e-10,5.295087e-06,-7.158330e-07,1.149637e-05,2.322257e-05,2.322257e-05,-2.263270e-07,-5.513085e-09,-9.727689e-09
2.607500e-10,4.837473e-06,-1.014926e-08,3.966804e-06,2.155877e-05,2.155877e-05,-1.542119e-07,-1.383836e-08,-2.763289e-08
2.610000e-10,3.105915e-06,6.345070e-07,-4.132915e-06,1.411307e-05,1.411307e-05,-3.967991e-08,-1.909377e-08,-3.978252e-08
2.612500e-10,6.931046e-07,1.050115e-06,-1.027697e-05,3.286280e-06,3.286280e-06,8.787227e-08,-1.975644e-08,-4.266245e-08
2.615000e-10,-1.656160e-06,1.143249e-06,-1.274673e-05,-7.916750e-06,-7.916750e-06,1.943504e-07,-1.536532e-08,-3.490003e-08
2.617500e-10,-3.275423e-06,9.149529e-07,-1.111639e-05,-1.666691e-05,-1.666691e-05,2.502651e-07,-6.711506e-09,-1.781129e-08
2.620000e-10,-3.767062e-06,4.531766e-07,-6.255114e-06,-2.101686e-05,-2.101686e-05,2.391107e-07,4.294216e-09,4.741089e-09
2.622500e-10,-3.097481e-06,-9.804258e-08,7.539680e-08,-2.034947e-05,-2.034947e-05,1.623808e-07,1.506281e-08,2.719795e-08
2.625000e-10,-1.574749e-06,-5.823593e-07,5.838262e-06,-1.542949e-05,-1.542949e-05,3.965576e-08,2.297681e-08,4.368150e-08
2.627500e-10,2.745057e-07,-8.747922e-07,9.352195e-06,-8.053868e-06,-8.053868e-06,-9.643335e-08,2.608410e-08,4.955649e-08
2.630000e-10,1.881771e-06,-9.132231e-07,9.764704e-06,-4.448545e-07,-4.448545e-07,-2.090787e-07,2.364945e-08,4.275287e-08
2.632500e-10,2.807906e-06,-7.099586e-07,7.244479e-06,5.395494e-06,5.395494e-06,-2.675522e-07,1.640720e-08,2.446574e-08
2.635000e-10,2.858372e-06,-3.417918e-07,2.843838e-06,8.175834e-06,8.175834e-06,-2.559124e-07,6.434032e-09,-1.000321e-09
2.637500e-10,2.114372e-06,7.681241e-08,-1.912498e-06,7.543508e-06,7.543508e-06,-1.776142e-07,-3.338185e-09,-2.724820e-08
2.640000e-10,8.797145e-07,4.284337e-07,-5.554200e-06,4.037248e-06,4.037248e-06,-5.463063e-08,-9.848679e-09,-4.742878e-08
2.642500e-10,-4.321141e-07,6.249468e-07,-7.113754e-06,-1.177311e-06,-1.177311e-06,7.870641e-08,-1.068112e-08,-5.607863e-08
2.645000e-10,-1.431119e-06,6.286293e-07,-6.357948e-06,-6.691566e-06,-6.691566e-06,1.853922e-07,-4.672222e-09,-5.065153e-08
2.647500e-10,-1.862498e-06,4.574047e-07,-3.766404e-06,-1.124729e-05,-1.124729e-05,2.361737e-07,7.815829e-09,-3.230395e-08
2.650000e-10,-1.665832e-06,1.743676e-07,-3.059387e-07,-1.404153e-05,-1.404153e-05,2.177125e-07,2.504472e-08,-5.687148e-09
2.652500e-10,-9.698785e-07,-1.339431e-07,2.907779e-06,-1.487860e-05,-1.487860e-05,1.361490e-07,4.445078e-08,2.222986e-08
2.655000e-10,-3.198142e-08,-3.834212e-07,4.956636e-06,-1.415206e-05,-1.415206e-05,1.507722e-08,6.346426e-08,4.400735e-08
2.657500e-10,8.532751e-07,-5.149170e-07,5.375140e-06,-1.268652e-05,-1.268652e-05,-1.114404e-07,8.039569e-08,5.375377e-08
2.660000e-10,1.445421e-06,-5.076154e-07,4.243091e-06,-1.150420e-05,-1.150420e-05,-2.087506e-07,9.514708e-08,4.875610e-08
2.662500e-10,1.622598e-06,-3.806150e-07,2.099159e-06,-1.159482e-05,-1.159482e-05,-2.514911e-07,1.095445e-07,3.025769e-08
2.665000e-10,1.403670e-06,-1.835894e-07,-2.776165e-07,-1.375822e-05,-1.375822e-05,-2.306245e-07,1.273011e-07,3.151335e-09
2.667500e-10,9.268942e-07,1.967916e-08,-2.129341e-06,-1.855879e-05,-1.855879e-05,-1.556518e-07,1.536253e-07,-2.534233e-08
2.670000e-10,3.969754e-07,1.695877e-07,-2.934640e-06,-2.637797e-05,-2.637797e-05,-5.148722e-08,1.946401e-07,-4.765275e-08
2.672500e-10,1.987947e-08,2.256883e-07,-2.522887e-06,-3.745296e-05,-3.745296e-05,4.895671e-08,2.567463e-07,-5.794565e-08
2.675000e-10,-5.556078e-08,1.749411e-07,-1.076281e-06,-5.159120e-05,-5.159120e-05,1.142399e-07,3.456981e-07,-5.373294e-08
2.677500e-10,2.224910e-07,3.246344e-08,9.558835e-07,-6.711222e-05,-6.711222e-05,1.232488e-07,4.660256e-07,-3.655014e-08
2.680000e-10,7.940923e-07,-1.641054e-07,2.994477e-06,-7.970165e-05,-7.970165e-05,7.104951e-08,6.213360e-07,-1.150430e-08
2.682500e-10,1.508425e-06,-3.655642e-07,4.497313e-06,-8.407596e-05,-8.407596e-05,-2.993789e-08,8.147410e-07,1.418120e-08
2.685000e-10,2.172385e-06,-5.242602e-07,5.108046e-06,-7.727621e-05,-7.727621e-05,-1.536398e-07,1.050290e-06,3.321730e-08
2.687500e-10,2.601202e-06,-6.046915e-07,4.725842e-06,-5.954012e-05,-5.954012e-05,-2.675353e-07,1.335348e-06,4.032399e-08
2.690000e-10,2.664506e-06,-5.903465e-07,3.498909e-06,-3.414814e-05,-3.414814e-05,-3.414128e-07,1.682143e-06,3.374531e-08
2.692500e-10,2.319824e-06,-4.860855e-07,1.762065e-06,-6.728518e-06,-6.728518e-06,-3.553243e-07,2.106005e-06,1.577933e-08
2.695000e-10,1.624520e-06,-3.158172e-07,-5.874940e-08,1.633657e-05,1.633657e-05,-3.046289e-07,2.625596e-06,-7.819064e-09
2.697500e-10,7.235386e-07,-1.163896e-07,-1.549627e-06,2.985455e-05,2.985455e-05,-2.009193e-07,3.267311e-06,-2.938881e-08
2.700000e-10,-1.844964e-07,7.074736e-08,-2.399897e-06,3.135413e-05,3.135413e-05,-6.876587e-08,4.068913e-06,-4.143046e-08
2.702500e-10,-8.955065e-07,2.083733e-07,-2.466411e-06,2.172493e-05,2.172493e-05,6.070900e-08,5.089233e-06,-3.860451e-08
2.705000e-10,-1.250954e-06,2.711274e-07,-1.798413e-06,4.825748e-06,4.825748e-06,1.576693e-07,6.420830e-06,-1.909761e-08
2.707500e-10,-1.178749e-06,2.505306e-07,-6.173165e-07,-1.371550e-05,-1.371550e-05,2.008229e-07,8.184811e-06,1.501405e-08
2.710000e-10,-7.132675e-07,1.564765e-07,7.431268e-07,-2.813077e-05,-2.813077e-05,1.823689e-07,1.050344e-05,5.849148e-08
2.712500e-10,1.167165e-08,1.484041e-08,1.921028e-06,-3.420746e-05,-3.420746e-05,1.095526e-07,1.354797e-05,1.046126e-07
2.715000e-10,7.962184e-07,-1.384236e-07,2.614776e-06,-3.057409e-05,-3.057409e-05,2.585269e-09,1.762613e-05,1.473805e-07
2.717500e-10,1.426306e-06,-2.655206e-07,2.655648e-06,-1.903493e-05,-1.903493e-05,-1.104640e-07,2.323386e-05,1.836942e-07
2.720000e-10,1.730365e-06,-3.355878e-07,2.048114e-06,-3.759254e-06,-3.759254e-06,-2.005372e-07,3.093848e-05,2.148459e-07
2.722500e-10,1.625464e-06,-3.319798e-07,9.671846e-07,1.031237e-05,1.031237e-05,-2.445869e-07,4.084837e-05,2.466103e-07
2.725000e-10,1.139828e-06,-2.562700e-07,-2.887599e-07,1.915673e-05,1.915673e-05,-2.310634e-07,5.291552e-05,2.885031e-07
2.727500e-10,4.050282e-07,-1.278497e-07,-1.379245e-06,2.082597e-05,2.082597e-05,-1.625939e-07,6.797225e-05,3.527899e-07
2.730000e-10,-3.805045e-07,2.095009e-08,-2.015664e-06,1.577697e-05,1.577697e-05,-5.520777e-08,8.786974e-05,4.530861e-07
2.732500e-10,-1.006910e-06,1.531085e-07,-2.041413e-06,6.426297e-06,6.426297e-06,6.573957e-08,1.150834e-04,6.032790e-07
2.735000e-10,-1.311760e-06,2.364536e-07,-1.474720e-06,-3.813673e-06,-3.813673e-06,1.719713e-07,1.489772e-04,8.141868e-07
2.737500e-10,-1.225312e-06,2.519606e-07,-5.011419e-07,-1.168897e-05,-1.168897e-05,2.394570e-07,1.819683e-04,1.087603e-06
2.740000e-10,-7.887084e-07,1.985528e-07,5.827126e-07,-1.509549e-05,-1.509549e-05,2.546303e-07,2.100823e-04,1.418870e-06
2.742500e-10,-1.397412e-07,9.308528e-08,1.457950e-06,-1.359891e-05,-1.359891e-05,2.180196e-07,2.368044e-04,1.799915e-06
2.745000e-10,5.292747e-07,-3.448075e-08,1.877959e-06,-8.346178e-06,-8.346178e-06,1.443029e-07,2.703404e-04,2.223394e-06
2.747500e-10,1.028392e-06,-1.493741e-07,1.739677e-06,-1.472328e-06,-1.472328e-06,5.872808e-08,3.235128e-04,2.693131e-06
2.750000e-10,1.224384e-06,-2.214744e-07,1.109655e-06,4.719088e-06,4.719088e-06,-9.260508e-09,4.083998e-04,3.234160e-06
2.752500e-10,1.076586e-06,-2.333035e-07,1.977368e-07,8.493197e-06,8.493197e-06,-3.364621e-08,5.150555e-04,3.886022e-06
2.755000e-10,6.443972e-07,-1.843415e-07,-7.119837e-07,9.120583e-06,9.120583e-06,1.137012e-09,5.828891e-04,4.666396e-06
2.757500e-10,6.536400e-08,-9.053170e-08,-1.350185e-06,6.935071e-06,6.935071e-06,9.596227e-08,5.487367e-04,5.561332e-06
2.760000e-10,-4.885289e-07,2.075928e-08,-1.543237e-06,3.060252e-06,3.060252e-06,2.369198e-07,4.249520e-04,6.555665e-06
2.762500e-10,-8.625287e-07,1.187607e-07,-1.261389e-06,-1.060708e-06,-1.060708e-06,3.991776e-07,2.694058e-04,7.638932e-06
2.765000e-10,-9.630619e-07,1.779231e-07,-6.204482e-07,-4.157245e-06,-4.157245e-06,5.541806e-07,1.492950e-04,8.834149e-06
2.767500e-10,-7.812254e-07,1.846928e-07,1.618264e-07,-5.486614e-06,-5.486614e-06,6.784240e-07,1.187858e-04,1.024538e-05
2.770000e-10,-3.898989e-07,1.406121e-07,8.388884e-07,-4.962316e-06,-4.962316e-06,7.613339e-07,2.000239e-04,1.208002e-05
2.772500e-10,8.307140e-08,6.104732e-08,1.213339e-06,-3.058182e-06,-3.058182e-06,8.092329e-07,3.707086e-04,1.454188e-05
2.775000e-10,4.960252e-07,-2.987350e-08,1.194512e-06,-5.634520e-07,-5.634520e-07,8.420679e-07,5.482416e-04,1.746447e-05
2.777500e-10,7.356937e-07,-1.064817e-07,8.187548e-07,1.707169e-06,1.707169e-06,8.846974e-07,6.203559e-04,2.013412e-05
2.780000e-10,7.478576e-07,-1.487870e-07,2.287192e-07,3.155134e-06,3.155134e-06,9.580167e-07,5.456421e-04,2.173825e-05
2.782500e-10,5.482989e-07,-1.476526e-07,-3.787777e-07,3.529503e-06,3.529503e-06,1.067630e-06,3.601463e-04,2.148826e-05
2.785000e-10,2.123958e-07,-1.065879e-07,-8.176655e-07,2.931080e-06,2.931080e-06,1.195454e-06,1.347545e-04,1.869507e-05
2.787500e-10,-1.518304e-07,-3.987357e-08,-9.691463e-07,1.712593e-06,1.712593e-06,1.299139e-06,-5.800578e-05,1.302396e-05
2.790000e-10,-4.379039e-07,3.220249e-08,-8.128198e-07,3.254153e-07,3.254153e-07,1.320036e-06,-1.690662e-04,4.725000e-06
2.792500e-10,-5.716284e-07,8.944423e-08,-4.245843e-07,-8.293748e-07,-8.293748e-07,1.198987e-06,-1.827798e-04,-5.232543e-06
2.795000e-10,-5.296048e-07,1.173614e-07,5.538625e-08,-1.501959e-06,-1.501959e-06,8.965421e-07,-1.119452e-04,-1.519809e-05
2.797500e-10,-3.411832e-07,1.107496e-07,4.719347e-07,-1.629007e-06,-1.629007e-06,4.110943e-07,9.189331e-06,-2.321768e-05
2.800000e-10,-7.483418e-08,7.438397e-08,7.043341e-07,-1.309491e-06,-1.309491e-06,-2.118239e-07,1.356006e-04,-2.770211e-05
2.802500e-10,1.855333e-07,2.086241e-08,7.002182e-07,-7.418496e-07,-7.418496e-07,-8.831510e-07,2.286662e-04,-2.803782e-05
2.805000e-10,3.663486e-07,-3.356388e-08,4.849115e-07,-1.478360e-07,-1.478360e-07,-1.486691e-06,2.679468e-04,-2.473236e-05
2.807500e-10,4.244995e-07,-7.382900e-08,1.457473e-07,2.939673e-07,2.939673e-07,-1.904554e-06,2.504280e-04,-1.901144e-05
2.810000e-10,3.565236e-07,-9.014163e-08,-2.011772e-07,4.881468e-07,4.881468e-07,-2.048793e-06,1.879101e-04,-1.253322e-05
2.812500e-10,1.953619e-07,-8.023787e-08,-4.496841e-07,4.306694e-07,4.306694e-07,-1.889292e-06,1.028612e-04,-7.082919e-06
2.815000e-10,-3.042824e-09,-4.932544e-08,-5.350778e-07,1.908263e-07,1.908263e-07,-1.465314e-06,1.861653e-05,-3.839478e-06
2.817500e-10,-1.783095e-07,-7.942071e-09,-4.495317e-07,-1.229614e-07,-1.229614e-07,-8.788678e-07,-4.667463e-05,-2.997309e-06
2.820000e-10,-2.834009e-07,3.147904e-08,-2.382321e-07,-4.008677e-07,-4.008677e-07,-2.705935e-07,-8.211060e-05,-3.874297e-06
2.822500e-10,-2.965683e-07,5.825111e-08,2.042592e-08,-5.623068e-07,-5.623068e-07,2.165346e-07,-8.487769e-05,-5.303505e-06
2.825000e-10,-2.246745e-07,6.624012e-08,2.426444e-07,-5.732541e-07,-5.732541e-07,4.753911e-07,-6.010247e-05,-6.143295e-06
2.827500e-10,-9.793142e-08,5.512749e-08,3.654809e-07,-4.483331e-07,-4.483331e-07,4.633256e-07,-1.899643e-05,-5.722939e-06
2.830000e-10,4.143023e-08,2.992371e-08,3.636147e-07,-2.395223e-07,-2.395223e-07,2.125234e-07,2.457203e-05,-4.053945e-06
2.832500e-10,1.525892e-07,-9.592227e-10,2.525842e-07,-1.633997e-08,-1.633997e-08,-1.813248e-07,5.811691e-05,-1.755878e-06
2.835000e-10,2.075627e-07,-2.839347e-08,7.913385e-08,1.560881e-07,1.560881e-07,-5.886949e-07,7.376437e-05,2.567331e-07
2.837500e-10,1.976095e-07,-4.514998e-08,-9.680036e-08,2.349277e-07,2.349277e-07,-8.850486e-07,6.962053e-05,1.198796e-06
2.840000e-10,1.333863e-07,-4.771606e-08,-2.219247e-07,2.091677e-07,2.091677e-07,-9.869068e-07,4.924874e-05,7.587069e-07
2.842500e-10,3.957488e-08,-3.688738e-08,-2.649439e-07,9.919505e-08,9.919505e-08,-8.742642e-07,1.991231e-05,-7.868250e-07
2.845000e-10,-5.381508e-08,-1.709434e-08,-2.232959e-07,-5.234806e-08,-5.234806e-08,-5.927351e-07,-9.697284e-06,-2.709611e-06
2.847500e-10,-1.205845e-07,5.216617e-09,-1.202897e-07,-1.950257e-07,-1.950257e-07,-2.353608e-07,-3.173742e-05,-4.138220e-06
2.850000e-10,-1.452752e-07,2.359411e-08,5.259882e-09,-2.858900e-07,-2.858900e-07,8.937140e-08,-4.115516e-05,-4.411060e-06
2.852500e-10,-1.262008e-07,3.337992e-08,1.127713e-07,-3.011993e-07,-3.011993e-07,2.924480e-07,-3.691428e-05,-3.338822e-06
2.855000e-10,-7.420506e-08,3.281267e-08,1.723855e-07,-2.415022e-07,-2.415022e-07,3.308021e-07,-2.206344e-05,-1.273741e-06
2.857500e-10,-8.035121e-09,2.320238e-08,1.725707e-07,-1.291764e-07,-1.291764e-07,2.172400e-07,-2.481478e-06,1.040615e-06
2.860000e-10,5.193810e-08,8.227580e-09,1.211780e-07,1.780013e-10,1.780013e-10,1.157064e-08,1.526545e-05,2.773226e-06
2.862500e-10,8.966727e-08,-7.352456e-09,4.049747e-08,1.093673e-07,1.093673e-07,-2.029871e-07,2.608903e-05,3.331921e-06
2.865000e-10,9.740464e-08,-1.914497e-08,-4.138741e-08,1.705276e-07,1.705276e-07,-3.493841e-07,2.776094e-05,2.578049e-06
2.867500e-10,7.683108e-08,-2.430732e-08,-9.983136e-08,1.721986e-07,1.721986e-07,-3.820260e-07,2.115268e-05,8.548752e-07
2.870000e-10,3.737927e-08,-2.216450e-08,-1.205733e-07,1.208800e-07,1.208800e-07,-2.994789e-07,9.480592e-06,-1.163669e-06
2.872500e-10,-7.418747e-09,-1.415095e-08,-1.026063e-07,3.720739e-08,3.720739e-08,-1.410745e-07,-3.007110e-06,-2.734876e-06
2.875000e-10,-4.427536e-08,-3.169285e-09,-5.665946e-08,-5.153527e-08,-5.153527e-08,3.034258e-08,-1.243701e-05,-3.319849e-06
2.877500e-10,-6.386548e-08,7.387998e-09,-3.532806e-10,-1.199450e-07,-1.199450e-07,1.526009e-07,-1.643098e-05,-2.767577e-06
2.880000e-10,-6.294660e-08,1.464122e-08,4.805181e-08,-1.514403e-07,-1.514403e-07,1.863924e-07,-1.465206e-05,-1.345505e-06
2.882500e-10,-4.448493e-08,1.696672e-08,7.523006e-08,-1.417758e-07,-1.417758e-07,1.277794e-07,-8.636025e-06,3.875636e-07
2.885000e-10,-1.600741e-08,1.430254e-08,7.609966e-08,-9.856024e-08,-9.856024e-08,7.204034e-09,-1.015088e-06,1.807156e-06
2.887500e-10,1.312502e-08,7.981814e-09,5.418314e-08,-3.747955e-08,-3.747955e-08,-1.238140e-07,5.522057e-06,2.453062e-06
2.890000e-10,3.460948e-08,1.962301e-10,1.932376e-08,2.319783e-08,2.319783e-08,-2.128122e-07,9.118397e-06,2.177470e-06
2.892500e-10,4.341481e-08,-6.716864e-09,-1.617922e-08,6.799283e-08,6.799283e-08,-2.257397e-07,9.196664e-06,1.167085e-06
2.895000e-10,3.877464e-08,-1.094303e-08,-4.162371e-08,8.795592e-08,8.795592e-08,-1.586065e-07,6.402742e-06,-1.543305e-07
2.897500e-10,2.383582e-08,-1.163330e-08,-5.089369e-08,8.199163e-08,8.199163e-08,-3.762095e-08,2.169364e-06,-1.296860e-06
2.900000e-10,4.238744e-09,-9.024157e-09,-4.363126e-08,5.581863e-08,5.581863e-08,9.167011e-08,-1.884772e-06,-1.882667e-06
2.902500e-10,-1.382415e-08,-4.240110e-09,-2.449788e-08,1.928684e-08,1.928684e-08,1.817956e-07,-4.505070e-06,-1.767910e-06
2.905000e-10,-2.544722e-08,1.127250e-09,-1.024668e-09,-1.689554e-08,-1.689554e-08,2.007470e-07,-5.139097e-06,-1.069168e-06
2.907500e-10,-2.823471e-08,5.519084e-09,1.909064e-08,-4.401799e-08,-4.401799e-08,1.430786e-07,-3.987909e-06,-9.371581e-08
2.910000e-10,-2.263969e-08,7.838750e-09,3.033724e-08,-5.713166e-08,-5.713166e-08,3.101905e-08,-1.797719e-06,7.905575e-07
2.912500e-10,-1.144034e-08,7.699704e-09,3.072921e-08,-5.549968e-08,-5.549968e-08,-9.436557e-08,4.945728e-07,1.291135e-06
2.915000e-10,1.378755e-09,5.445138e-09,2.186920e-08,-4.192126e-08,-4.192126e-08,-1.883761e-07,2.112859e-06,1.283506e-06
2.917500e-10,1.193713e-08,1.962194e-09,7.907632e-09,-2.136930e-08,-2.136930e-08,-2.185866e-07,2.668450e-06,8.337520e-07
2.920000e-10,1.755622e-08,-1.631957e-09,-6.118121e-09,5.570539e-10,5.570539e-10,-1.758042e-07,2.209062e-06,1.523644e-07
2.922500e-10,1.735681e-08,-4.328779e-09,-1.596097e-08,1.895749e-08,1.895749e-08,-7.644168e-08,1.111029e-06,-4.963639e-07
2.925000e-10,1.225320e-08,-5.494465e-09,-1.933836e-08,3.050124e-08,3.050124e-08,4.414944e-08,-1.155820e-07,-8.928272e-07
2.927500e-10,4.430601e-09,-4.998611e-09,-1.631764e-08,3.378954e-08,3.378954e-08,1.446440e-07,-1.025837e-06,-9.330385e-07
2.930000e-10,-3.469380e-09,-3.187015e-09,-8.914291e-09,2.928191e-08,2.928191e-08,1.921917e-07,-1.376161e-06,-6.500543e-07
2.932500e-10,-9.176928e-09,-7.258446e-10,-1.498195e-10,1.891421e-08,1.891421e-08,1.732625e-07,-1.165412e-06,-1.843651e-07
2.935000e-10,-1.139329e-08,1.623287e-09,7.052244e-09,5.538706e-09,5.538706e-09,9.732925e-08,-5.859357e-07,2.794472e-07
2.937500e-10,-1.002013e-08,3.226184e-09,1.076070e-08,-7.706452e-09,-7.706452e-09,-7.496340e-09,8.127723e-08,5.826732e-07
2.940000e-10,-6.006525e-09,3.735332e-09,1.047273e-08,-1.801061e-08,-1.801061e-08,-1.049335e-07,5.808978e-07,6.436672e-07
2.942500e-10,-9.148790e-10,3.149528e-09,7.026535e-09,-2.340750e-08,-2.340750e-08,-1.631858e-07,7.663215e-07,4.752988e-07
2.945000e-10,3.625423e-09,1.770067e-09,2.102473e-09,-2.311864e-08,-2.311864e-08,-1.653447e-07,6.293670e-07,1.674590e-07
2.947500e-10,6.400122e-09,7.883816e-11,-2.461248e-09,-1.765779e-08,-1.765779e-08,-1.141465e-07,2.769731e-07,-1.545807e-07
2.950000e-10,6.896750e-09,-1.417936e-09,-5.287574e-09,-8.664189e-09,-8.664189e-09,-2.981939e-08,-1.269005e-07,-3.783476e-07
2.952500e-10,5.342074e-09,-2.332653e-09,-5.824095e-09,1.512722e-09,1.512722e-09,5.780697e-08,-4.278765e-07,-4.412466e-07
2.955000e-10,2.518154e-09,-2.488141e-09,-4.373919e-09,1.039054e-08,1.039054e-08,1.198815e-07,-5.323516e-07,-3.450594e-07
2.957500e-10,-5.542568e-10,-1.939486e-09,-1.838250e-09,1.595545e-08,1.595545e-08,1.380477e-07,-4.292129e-07,-1.459603e-07
2.960000e-10,-2.951032e-09,-9.288548e-10,6.964150e-10,1.713446e-08,1.713446e-08,1.097677e-07,-1.804767e-07,7.285954e-08
2.962500e-10,-4.097244e-09,2.055647e-10,2.362349e-09,1.401365e-08,1.401365e-08,4.797563e-08,1.104184e-07,2.337999e-07
2.965000e-10,-3.876193e-09,1.135375e-09,2.770088e-09,7.747212e-09,7.747212e-09,-2.439841e-08,3.386151e-07,2.906362e-07
2.967500e-10,-2.586346e-09,1.631360e-09,2.057496e-09,1.898118e-10,1.898118e-10,-8.280520e-08,4.322421e-07,2.396831e-07
2.970000e-10,-7.840087e-10,1.613838e-09,7.447258e-10,-6.636050e-09,-6.636050e-09,-1.093270e-07,3.715425e-07,1.147190e-07
2.972500e-10,9.228292e-10,1.155119e-09,-5.237140e-10,-1.108220e-08,-1.108220e-08,-9.805392e-08,1.891706e-07,-3.020212e-08
2.975000e-10,2.060485e-09,4.396160e-10,-1.240887e-09,-1.227514e-08,-1.227514e-08,-5.602279e-08,-4.586130e-08,-1.423839e-07
2.977500e-10,2.404003e-09,-3.018210e-10,-1.208407e-09,-1.027304e-08,-1.027304e-08,2.279998e-10,-2.536588e-07,-1.884388e-07
2.980000e-10,1.998614e-09,-8.617725e-10,-5.669407e-10,-5.955216e-09,-5.955216e-09,5.096497e-08,-3.694999e-07,-1.628617e-07
2.982500e-10,1.098112e-09,-1.110423e-09,3.062424e-10,-6.994603e-10,-6.994603e-10,8.007393e-08,-3.625290e-07,-8.565102e-08
2.985000e-10,5.304035e-11,-1.021090e-09,9.778805e-10,4.041227e-09,4.041227e-09,8.006242e-08,-2.423141e-07,8.517964e-09
2.987500e-10,-8.092954e-10,-6.638137e-10,1.140639e-09,7.132953e-09,7.132953e-09,5.374375e-08,-5.265838e-08,8.450972e-08
2.990000e-10,-1.276007e-09,-1.730337e-10,7.275784e-10,8.019464e-09,8.019464e-09,1.234241e-08,1.442088e-07,1.189150e-07
2.992500e-10,-1.289252e-09,2.982246e-10,-7.756836e-11,6.789966e-09,6.789966e-09,-2.901894e-08,2.876138e-07,1.063408e-07
2.995000e-10,-9.336108e-10,6.231379e-10,-9.289647e-10,4.063108e-09,4.063108e-09,-5.670347e-08,3.365501e-07,5.854235e-08
2.997500e-10,-3.839297e-10,7.325472e-10,-1.464682e-09,7.457291e-10,7.457291e-10,-6.293820e-08,2.808564e-07,-2.243437e-09
3.000000e-10,1.634001e-10,6.261636e-10,-1.450920e-09,-2.247998e-09,-2.247998e-09,-4.782033e-08,1.426023e-07,-5.261470e-08
3.002500e-10,5.521404e-10,8.106993e-08,-8.698939e-10,-4.230834e-09,-4.230834e-09,-1.850929e-08,-3.226373e-08,-7.635835e-08
3.005000e-10,7.038236e-10,1.859947e-07,7.699062e-11,-4.881637e-09,-4.881637e-09,1.385339e-08,-1.890606e-07,-6.907081e-08
3.007500e-10,6.249203e-10,4.007825e-07,1.049662e-09,-4.255523e-09,-4.255523e-09,3.824502e-08,-2.814040e-07,-3.797647e-08
3.010000e-10,3.873994e-10,7.416672e-07,1.697934e-09,-2.700370e-09,-2.700370e-09,4.741299e-08,-2.848242e-07,2.294357e-09
3.012500e-10,9.394971e-11,1.228336e-06,1.790975e-09,-7.107464e-10,-7.107464e-10,3.990204e-08,-2.029981e-07,3.591380e-08
3.015000e-10,-1.585963e-10,1.868174e-06,1.300361e-09,1.224638e-09,1.224638e-09,1.994426e-08,-6.510954e-08,5.161311e-08
3.017500e-10,-3.062743e-10,2.657235e-06,4.092283e-10,2.741934e-09,2.741934e-09,-4.534999e-09,8.437041e-08,4.605662e-08
3.020000e-10,-3.293305e-10,3.590580e-06,-5.529013e-10,3.664807e-09,3.664807e-09,-2.493734e-08,1.999799e-07,2.398666e-08
3.022500e-10,-2.478439e-10,4.683680e-06,-1.224030e-09,4.009049e-09,4.009049e-09,-3.492349e-08,2.490927e-07,-4.487807e-09
3.025000e-10,-1.063938e-10,5.993968e-06,-1.331109e-09,3.943334e-09,3.943334e-09,-3.228651e-08,2.210803e-07,-2.815299e-08
3.027500e-10,4.507159e-11,7.432006e-06,-7.782362e-10,3.721247e-09,3.721247e-09,-1.924978e-08,1.292333e-07,-3.882316e-08
3.030000e-10,1.675584e-10,9.140655e-06,3.292575e-10,3.621913e-09,3.621913e-09,-1.255136e-09,5.233774e-09,-3.391521e-08
3.032500e-10,2.419930e-10,1.100214e-05,1.726219e-09,3.885902e-09,3.885902e-09,1.519427e-08,-1.116756e-07,-1.674998e-08
3.035000e-10,2.699580e-10,1.304227e-05,3.082072e-09,4.683999e-09,4.683999e-09,2.481408e-08,-1.871297e-07,5.259189e-09
3.037500e-10,2.678205e-10,1.528941e-05,4.111558e-09,6.097177e-09,6.097177e-09,2.516634e-08,-2.017160e-07,2.365899e-08
3.040000e-10,2.578067e-10,1.785803e-05,4.666641e-09,8.118601e-09,8.118601e-09,1.716034e-08,-1.557431e-07,3.205370e-08
3.042500e-10,2.596536e-10,2.098220e-05,4.780644e-09,1.067226e-08,1.067226e-08,4.381588e-09,-6.763438e-08,2.817226e-08
3.045000e-10,2.854449e-10,2.494853e-05,4.653347e-09,1.364499e-08,1.364499e-08,-8.399041e-09,3.306364e-08,1.429821e-08
