time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
3.062500e-10,2.233955e-09,2.801732e-06,2.576092e-08,5.554637e-10,2.576092e-08,2.758038e-06,2.588376e-10
3.065000e-10,2.649263e-09,3.354328e-06,3.059149e-08,6.547279e-10,3.059149e-08,3.302301e-06,3.099444e-10
3.067500e-10,3.153159e-09,4.057792e-06,3.646718e-08,7.759087e-10,3.646718e-08,3.995678e-06,3.699033e-10
3.070000e-10,3.766723e-09,4.936403e-06,4.363998e-08,9.246171e-10,4.363998e-08,4.862009e-06,4.408574e-10
3.072500e-10,4.515279e-09,6.000166e-06,5.241003e-08,1.107034e-09,5.241003e-08,5.910686e-06,5.254869e-10
3.075000e-10,5.429061e-09,7.260005e-06,6.312970e-08,1.330131e-09,6.312970e-08,7.151861e-06,6.270695e-10
3.077500e-10,6.543284e-09,8.735751e-06,7.619791e-08,1.601966e-09,7.619791e-08,8.604495e-06,7.495560e-10
3.080000e-10,7.898966e-09,1.048570e-05,9.207501e-08,1.932120e-09,9.207501e-08,1.032598e-05,8.976708e-10
3.082500e-10,9.545864e-09,1.264535e-05,1.113388e-07,2.332374e-09,1.113388e-07,1.245086e-05,1.077057e-09
3.085000e-10,1.154767e-08,1.542240e-05,1.347689e-07,2.817704e-09,1.347689e-07,1.518559e-05,1.294493e-09
3.087500e-10,1.398411e-08,1.893905e-05,1.633409e-07,3.406977e-09,1.633409e-07,1.865052e-05,1.558182e-09
3.090000e-10,1.694422e-08,2.301095e-05,1.980480e-07,4.122531e-09,1.980480e-07,2.265854e-05,1.878054e-09
3.092500e-10,2.052073e-08,2.734592e-05,2.398122e-07,4.989467e-09,2.398122e-07,2.691407e-05,2.266029e-09
3.095000e-10,2.479930e-08,3.175454e-05,2.893523e-07,6.033774e-09,2.893523e-07,3.122444e-05,2.736162e-09
3.097500e-10,2.984052e-08,3.616571e-05,3.469671e-07,7.278849e-09,3.469671e-07,3.551646e-05,3.304480e-09
3.100000e-10,3.566981e-08,4.075974e-05,4.125300e-07,8.742111e-09,4.125300e-07,3.997007e-05,3.988451e-09
3.102500e-10,4.228466e-08,4.609863e-05,4.857897e-07,1.043342e-08,4.857897e-07,4.514811e-05,4.806121e-09
3.105000e-10,4.968858e-08,5.313987e-05,5.670247e-07,1.235762e-08,5.670247e-07,5.200787e-05,5.775171e-09
3.107500e-10,5.794838e-08,6.293553e-05,6.578487e-07,1.452257e-08,6.578487e-07,6.159591e-05,6.912385e-09
3.110000e-10,6.723474e-08,7.557091e-05,7.613527e-07,1.694881e-08,7.613527e-07,7.398128e-05,8.233951e-09
3.112500e-10,7.779533e-08,8.887733e-05,8.808939e-07,1.967366e-08,8.808939e-07,8.696431e-05,9.756616e-09
3.115000e-10,8.989847e-08,9.965316e-05,1.018889e-06,2.275010e-08,1.018889e-06,9.729852e-05,1.149945e-08
3.117500e-10,1.037534e-07,1.061433e-04,1.175912e-06,2.623757e-08,1.175912e-06,1.031767e-04,1.348559e-08
3.120000e-10,1.193564e-07,1.081642e-04,1.348928e-06,3.017575e-08,1.348928e-06,1.043647e-04,1.574245e-08
3.122500e-10,1.363423e-07,1.066462e-04,1.530171e-06,3.454866e-08,1.530171e-06,1.017514e-04,1.829880e-08
3.125000e-10,1.539088e-07,1.032206e-04,1.707481e-06,3.924922e-08,1.707481e-06,9.693606e-05,2.117776e-08
3.127500e-10,1.708619e-07,9.979931e-05,1.866236e-06,4.405741e-08,1.866236e-06,9.180124e-05,2.438562e-08
3.130000e-10,1.858254e-07,9.848652e-05,1.992997e-06,4.864824e-08,1.992997e-06,8.840534e-05,2.789860e-08
3.132500e-10,1.976156e-07,1.016659e-04,2.080356e-06,5.264136e-08,2.080356e-06,8.903443e-05,3.165135e-08
3.135000e-10,2.057269e-07,1.120062e-04,2.132047e-06,5.569491e-08,2.132047e-06,9.614933e-05,3.553271e-08
3.137500e-10,2.108542e-07,1.325924e-04,2.167495e-06,5.763526e-08,2.167495e-06,1.124387e-04,3.939432e-08
3.140000e-10,2.153676e-07,1.675393e-04,2.225400e-06,5.860444e-08,2.225400e-06,1.413856e-04,4.307698e-08
3.142500e-10,2.236698e-07,2.226581e-04,2.366095e-06,5.920060e-08,2.366095e-06,1.881634e-04,4.645631e-08
3.145000e-10,2.423353e-07,3.041037e-04,2.671602e-06,6.058406e-08,2.671602e-06,2.596628e-04,4.950580e-08
3.147500e-10,2.797170e-07,4.093986e-04,3.237764e-06,6.450796e-08,3.237764e-06,3.597935e-04,5.236962e-08
3.150000e-10,3.443608e-07,5.062973e-04,4.147358e-06,7.317536e-08,4.147358e-06,4.715763e-04,5.542905e-08
3.152500e-10,4.428346e-07,5.352873e-04,5.441243e-06,8.883347e-08,5.441243e-06,5.373792e-04,5.933647e-08
3.155000e-10,5.794539e-07,4.751712e-04,7.136147e-06,1.133416e-07,7.136147e-06,5.049317e-04,6.499923e-08
3.157500e-10,7.570962e-07,3.634334e-04,9.255987e-06,1.478623e-07,9.255987e-06,3.880936e-04,7.350893e-08
3.160000e-10,9.794632e-07,2.629680e-04,1.187252e-05,1.926353e-07,1.187252e-05,2.420686e-04,8.601830e-08
3.162500e-10,1.255370e-06,2.361389e-04,1.516205e-05,2.471688e-07,1.516205e-05,1.320678e-04,1.035957e-07
3.165000e-10,1.598984e-06,3.135493e-04,1.935980e-05,3.109295e-07,1.935980e-05,1.117464e-04,1.271111e-07
3.167500e-10,2.012709e-06,4.470311e-04,2.439492e-05,3.841743e-07,2.439492e-05,2.015006e-04,1.572067e-07
3.170000e-10,2.469939e-06,5.245403e-04,2.966003e-05,4.680135e-07,2.966003e-05,3.708864e-04,1.943533e-07
3.172500e-10,2.934765e-06,4.940029e-04,3.461501e-05,5.628661e-07,3.461501e-05,5.288278e-04,2.388944e-07
3.175000e-10,3.365268e-06,3.688203e-04,3.888228e-05,6.672544e-07,3.888228e-05,5.765175e-04,2.910439e-07
3.177500e-10,3.717346e-06,1.930366e-04,4.221540e-05,7.778419e-07,4.221540e-05,4.869624e-04,3.508525e-07
3.180000e-10,3.963187e-06,2.611081e-05,4.467654e-05,8.884064e-07,4.467654e-05,2.983907e-04,4.180483e-07
3.182500e-10,4.109315e-06,-8.386481e-05,4.674102e-05,9.899504e-07,4.674102e-05,8.099999e-05,4.917599e-07
3.185000e-10,4.208526e-06,-1.199321e-04,4.930992e-05,1.072421e-06,4.930992e-05,-9.767166e-05,5.702238e-07
3.187500e-10,4.365067e-06,-9.025267e-05,5.371808e-05,1.127486e-06,5.371808e-05,-1.967776e-04,6.506136e-07
3.190000e-10,4.726304e-06,-1.690487e-05,6.165169e-05,1.152005e-06,6.165169e-05,-2.039117e-04,7.291477e-07
3.192500e-10,5.452175e-06,7.031972e-05,7.483017e-05,1.151244e-06,7.483017e-05,-1.293079e-04,8.015983e-07
3.195000e-10,6.640600e-06,1.429386e-04,9.407031e-05,1.140392e-06,9.407031e-05,-5.133832e-06,8.642153e-07
3.197500e-10,8.197919e-06,1.815310e-04,1.176766e-04,1.143392e-06,1.176766e-04,1.221958e-04,9.149517e-07
3.200000e-10,9.786766e-06,1.779180e-04,1.418862e-04,1.189500e-06,1.418862e-04,2.106930e-04,9.547687e-07
3.202500e-10,1.096472e-05,1.370857e-04,1.647421e-04,1.309071e-06,1.647421e-04,2.386088e-04,9.887027e-07
3.205000e-10,1.130945e-05,7.517955e-05,1.879646e-04,1.525584e-06,1.879646e-04,2.088885e-04,1.026292e-06
3.207500e-10,1.052084e-05,1.231330e-05,2.168314e-04,1.847000e-06,2.168314e-04,1.430424e-04,1.080841e-06
3.210000e-10,8.536590e-06,-3.516305e-05,2.598195e-04,2.253594e-06,2.598195e-04,6.814609e-05,1.167060e-06
3.212500e-10,5.606430e-06,-5.859899e-05,3.266979e-04,2.697463e-06,3.266979e-04,5.642449e-06,1.297343e-06
3.215000e-10,2.297122e-06,-5.650281e-05,4.207871e-04,3.117513e-06,4.207871e-04,-3.226944e-05,1.477751e-06
3.217500e-10,-6.051652e-07,-3.281485e-05,5.178974e-04,3.457656e-06,5.178974e-04,-4.211251e-05,1.704614e-06
3.220000e-10,-2.316778e-06,3.878109e-06,5.568638e-04,3.685776e-06,5.568638e-04,-2.793409e-05,1.962770e-06
3.222500e-10,-2.318708e-06,4.190414e-05,5.023538e-04,3.812272e-06,5.023538e-04,5.341861e-07,2.226517e-06
3.225000e-10,-5.439001e-07,6.989288e-05,3.836890e-04,3.902375e-06,3.836890e-04,3.133490e-05,2.463931e-06
3.227500e-10,2.567388e-06,8.030683e-05,2.616750e-04,4.076920e-06,2.616750e-04,5.460297e-05,2.644472e-06
3.230000e-10,6.164870e-06,7.133633e-05,2.006261e-04,4.503556e-06,2.006261e-04,6.572499e-05,2.748767e-06
3.232500e-10,9.218077e-06,4.682418e-05,2.438953e-04,5.366604e-06,2.438953e-04,6.578787e-05,2.778409e-06
3.235000e-10,1.082068e-05,1.468825e-05,3.796288e-04,6.802062e-06,3.796288e-04,5.922711e-05,2.762389e-06
3.237500e-10,1.045591e-05,-1.561141e-05,5.135646e-04,8.752894e-06,5.135646e-04,5.039487e-05,2.755122e-06
3.240000e-10,8.150059e-06,-3.578892e-05,5.468085e-04,1.084982e-05,5.468085e-04,4.152793e-05,2.823022e-06
3.242500e-10,4.484781e-06,-4.089411e-05,4.623079e-04,1.255635e-05,4.623079e-04,3.327449e-05,3.025326e-06
3.245000e-10,4.546434e-07,-3.062286e-05,2.937618e-04,1.334938e-05,2.937618e-04,2.570359e-05,3.394086e-06
3.247500e-10,-2.809303e-06,-9.383543e-06,1.009832e-04,1.282301e-05,1.009832e-04,1.855478e-05,3.916652e-06
3.250000e-10,-4.375175e-06,1.521086e-05,-5.412705e-05,1.083284e-05,-5.412705e-05,1.135661e-05,4.527306e-06
3.252500e-10,-3.795393e-06,3.499952e-05,-1.344140e-04,7.600113e-06,-1.344140e-04,3.866437e-06,5.112907e-06
3.255000e-10,-1.246999e-06,4.395605e-05,-1.333825e-04,3.718810e-06,-1.333825e-04,-3.234208e-06,5.533647e-06
3.257500e-10,2.530786e-06,3.993088e-05,-6.572558e-05,6.460769e-08,-6.572558e-05,-8.106803e-06,5.656362e-06
3.260000e-10,6.477354e-06,2.501412e-05,3.890397e-05,-2.410970e-06,3.890397e-05,-8.613456e-06,5.393227e-06
3.262500e-10,9.545771e-06,4.558850e-06,1.432198e-04,-2.959000e-06,1.432198e-04,-3.803167e-06,4.735047e-06
3.265000e-10,1.101770e-05,-1.472206e-05,2.136518e-04,-1.281907e-06,2.136518e-04,5.191015e-06,3.767825e-06
3.267500e-10,1.070032e-05,-2.693748e-05,2.308192e-04,2.343729e-06,2.308192e-04,1.552655e-05,2.664985e-06
3.270000e-10,8.954116e-06,-2.882170e-05,1.948621e-04,7.110566e-06,1.948621e-04,2.386305e-05,1.653914e-06
3.272500e-10,6.581017e-06,-2.063998e-05,1.209261e-04,1.191064e-05,1.209261e-04,2.753907e-05,9.627922e-07
3.275000e-10,4.595451e-06,-5.885674e-06,3.233342e-05,1.567377e-05,3.233342e-05,2.526151e-05,7.607627e-07
3.277500e-10,3.928616e-06,1.011091e-05,-4.665938e-05,1.768889e-05,-4.665938e-05,1.734022e-05,1.108060e-06
3.280000e-10,5.187613e-06,2.208193e-05,-9.760981e-05,1.784127e-05,-9.760981e-05,5.646253e-06,1.931174e-06
3.282500e-10,8.543383e-06,2.651005e-05,-1.115984e-04,1.669751e-05,-1.115984e-04,-6.724689e-06,3.031934e-06
3.285000e-10,1.374184e-05,2.257903e-05,-8.959400e-05,1.537465e-05,-8.959400e-05,-1.624166e-05,4.130285e-06
3.287500e-10,2.011730e-05,1.218125e-05,-4.155732e-05,1.511896e-05,-4.155732e-05,-2.010638e-05,4.931050e-06
3.290000e-10,2.662500e-05,-9.135199e-07,1.609263e-05,1.675103e-05,1.609263e-05,-1.731377e-05,5.198178e-06
3.292500e-10,3.229203e-05,-1.239645e-05,6.550259e-05,2.056327e-05,6.550259e-05,-9.031074e-06,4.817384e-06
3.295000e-10,3.661933e-05,-1.882034e-05,9.311649e-05,2.637441e-05,9.311649e-05,1.889629e-06,3.830331e-06
3.297500e-10,3.965800e-05,-1.862511e-05,9.330874e-05,3.356570e-05,9.330874e-05,1.196935e-05,2.429966e-06
3.300000e-10,4.206945e-05,-1.247703e-05,6.891892e-05,4.140529e-05,6.891892e-05,1.824114e-05,9.163227e-07
3.302500e-10,4.508468e-05,-2.854128e-06,2.926864e-05,4.947194e-05,2.926864e-05,1.908188e-05,-3.772722e-07
3.305000e-10,5.030886e-05,6.914406e-06,-1.321522e-05,5.796198e-05,-1.321522e-05,1.456360e-05,-1.168820e-06
3.307500e-10,5.924778e-05,1.377705e-05,-4.661493e-05,6.759799e-05,-4.661493e-05,6.320422e-06,-1.300296e-06
3.310000e-10,7.216403e-05,1.587809e-05,-6.254687e-05,7.864508e-05,-6.254687e-05,-2.995968e-06,-7.781193e-07
3.312500e-10,8.675885e-05,1.300882e-05,-5.818209e-05,8.950671e-05,-5.818209e-05,-1.054694e-05,2.299126e-07
3.315000e-10,9.939267e-05,6.509243e-06,-3.682614e-05,9.765933e-05,-3.682614e-05,-1.420048e-05,1.440092e-06
3.317500e-10,1.077605e-04,-1.293337e-06,-6.607620e-06,1.019391e-04,-6.607620e-06,-1.318093e-05,2.527665e-06
3.320000e-10,1.112370e-04,-7.894516e-06,2.245009e-05,1.025234e-04,2.245009e-05,-8.228064e-06,3.210418e-06
3.322500e-10,1.105312e-04,-1.139969e-05,4.180081e-05,1.003712e-04,4.180081e-05,-1.228742e-06,3.318829e-06
3.325000e-10,1.073105e-04,-1.104474e-05,4.686826e-05,9.684124e-05,4.686826e-05,5.493785e-06,2.835066e-06
3.327500e-10,1.037286e-04,-7.314623e-06,3.791191e-05,9.339018e-05,3.791191e-05,9.945287e-06,1.891750e-06
3.330000e-10,1.022374e-04,-1.667059e-06,1.927471e-05,9.162745e-05,1.927471e-05,1.102758e-05,7.319825e-07
3.332500e-10,1.055885e-04,4.008924e-06,-2.440050e-06,9.351865e-05,-2.440050e-06,8.768080e-06,-3.578733e-07
3.335000e-10,1.167935e-04,8.006240e-06,-2.054684e-05,1.014301e-04,-2.054684e-05,4.193912e-06,-1.124119e-06
3.337500e-10,1.392479e-04,9.294438e-06,-3.019856e-05,1.182107e-04,-3.019856e-05,-1.075241e-06,-1.409748e-06
3.340000e-10,1.773534e-04,7.761212e-06,-2.959927e-05,1.477438e-04,-2.959927e-05,-5.377060e-06,-1.189709e-06
3.342500e-10,2.370740e-04,4.153744e-06,-2.021934e-05,1.957987e-04,-2.021934e-05,-7.523348e-06,-5.691631e-07
3.345000e-10,3.238510e-04,-2.325597e-07,-5.985144e-06,2.698640e-04,-5.985144e-06,-7.119672e-06,2.527505e-07
3.347500e-10,4.315302e-04,-3.997435e-06,8.229995e-06,3.736291e-04,8.229995e-06,-4.598296e-06,1.041600e-06
3.350000e-10,5.212142e-04,-6.062959e-06,1.823605e-05,4.873476e-04,1.823605e-05,-9.838623e-07,1.591418e-06
3.352500e-10,5.356277e-04,-5.957837e-06,2.171431e-05,5.498914e-04,2.171431e-05,2.497893e-06,1.776104e-06
3.355000e-10,4.660364e-04,-3.890142e-06,1.864264e-05,5.126256e-04,1.864264e-05,4.821990e-06,1.575765e-06
3.357500e-10,3.576101e-04,-6.124373e-07,1.095230e-05,3.956383e-04,1.095230e-05,5.450380e-06,1.072981e-06
3.360000e-10,2.758340e-04,2.860791e-06,1.661185e-06,2.582450e-04,1.661185e-06,4.431810e-06,4.223037e-07
3.362500e-10,2.795436e-04,5.587046e-06,-6.166254e-06,1.689261e-04,-6.166254e-06,2.310906e-06,-1.968234e-07
3.365000e-10,3.794372e-04,6.969754e-06,-1.031404e-05,1.822781e-04,-1.031404e-05,-1.017829e-07,-6.298028e-07
3.367500e-10,4.925486e-04,6.885481e-06,-9.946981e-06,3.083243e-04,-9.946981e-06,-2.012286e-06,-7.856001e-07
3.370000e-10,5.208753e-04,5.677043e-06,-5.644435e-06,4.795953e-04,-5.644435e-06,-2.885729e-06,-6.548121e-07
3.372500e-10,4.495989e-04,4.029633e-06,1.010395e-06,5.788805e-04,1.010395e-06,-2.577116e-06,-3.039570e-07
3.375000e-10,3.071824e-04,2.749878e-06,8.073524e-06,5.503594e-04,8.073524e-06,-1.321284e-06,1.502534e-07
3.377500e-10,1.440755e-04,2.557962e-06,1.392047e-05,4.080825e-04,1.392047e-05,3.921078e-07,5.776008e-07
3.380000e-10,1.729002e-05,3.908785e-06,1.770641e-05,2.062219e-04,1.770641e-05,2.004390e-06,8.707855e-07
3.382500e-10,-4.049779e-05,6.748138e-06,1.934816e-05,1.322963e-05,1.934816e-05,3.068209e-06,9.716158e-07
3.385000e-10,-3.436383e-05,1.034118e-05,1.914923e-05,-1.193786e-04,1.914923e-05,3.366370e-06,8.808669e-07
3.387500e-10,1.185945e-05,1.368548e-05,1.771754e-05,-1.718564e-04,1.771754e-05,2.943739e-06,6.508706e-07
3.390000e-10,6.950520e-05,1.582099e-05,1.569035e-05,-1.483178e-04,1.569035e-05,2.053343e-06,3.647606e-07
3.392500e-10,1.133955e-04,1.597034e-05,1.339084e-05,-6.942428e-05,1.339084e-05,1.045679e-06,1.095923e-07
3.395000e-10,1.297032e-04,1.377565e-05,1.081422e-05,3.075899e-05,1.081422e-05,2.453654e-07,-4.848053e-08
3.397500e-10,1.153284e-04,9.465512e-06,7.816802e-06,1.164564e-04,7.816802e-06,-1.441954e-07,-8.019832e-08
3.400000e-10,7.523598e-05,3.836688e-06,4.340180e-06,1.633244e-04,4.340180e-06,-8.208726e-08,3.213619e-09
3.402500e-10,2.320680e-05,-1.906566e-06,6.041940e-07,1.643810e-04,6.041940e-07,3.288528e-07,1.585249e-07
3.405000e-10,-2.101732e-05,-6.424195e-06,-2.822290e-06,1.302862e-04,-2.822290e-06,9.068010e-07,3.273146e-07
3.407500e-10,-4.229552e-05,-8.606981e-06,-5.157330e-06,8.288023e-05,-5.157330e-06,1.473624e-06,4.554147e-07
3.410000e-10,-3.798728e-05,-7.922532e-06,-5.691455e-06,4.330525e-05,-5.691455e-06,1.920966e-06,5.090997e-07
3.412500e-10,-1.604487e-05,-4.598452e-06,-4.086254e-06,2.159616e-05,-4.086254e-06,2.227627e-06,4.835287e-07
3.415000e-10,1.158548e-05,4.221808e-07,-5.717843e-07,1.515916e-05,-5.717843e-07,2.431496e-06,4.015532e-07
3.417500e-10,3.446695e-05,5.738129e-06,4.034579e-06,1.805319e-05,4.034579e-06,2.598654e-06,3.042063e-07
3.420000e-10,4.613054e-05,9.882672e-06,8.510949e-06,2.518611e-05,8.510949e-06,2.775336e-06,2.361618e-07
3.422500e-10,4.421320e-05,1.172903e-05,1.156522e-05,3.099160e-05,1.156522e-05,2.944803e-06,2.304936e-07
3.425000e-10,3.023400e-05,1.078898e-05,1.221613e-05,3.048304e-05,1.221613e-05,3.025175e-06,2.970910e-07
3.427500e-10,9.489138e-06,7.331210e-06,1.010361e-05,2.180794e-05,1.010361e-05,2.903614e-06,4.177336e-07
3.430000e-10,-1.037781e-05,2.299759e-06,5.633102e-06,7.853595e-06,5.633102e-06,2.490934e-06,5.487688e-07
3.432500e-10,-2.263873e-05,-2.946384e-06,-9.935277e-08,-4.841795e-06,-9.935277e-08,1.777855e-06,6.302844e-07
3.435000e-10,-2.443876e-05,-7.011266e-06,-5.594757e-06,-1.023041e-05,-5.594757e-06,8.678952e-07,5.990688e-07
3.437500e-10,-1.726871e-05,-8.855642e-06,-9.375920e-06,-6.642069e-06,-9.375920e-06,-3.167226e-08,4.018442e-07
3.440000e-10,-5.260673e-06,-8.087441e-06,-1.042398e-05,2.955383e-06,-1.042398e-05,-6.605887e-07,5.358211e-09
3.442500e-10,6.973587e-06,-5.056717e-06,-8.489842e-06,1.369833e-05,-8.489842e-06,-7.813092e-07,-5.991559e-07
3.445000e-10,1.577702e-05,-7.266867e-07,-4.176477e-06,2.148557e-05,-4.176477e-06,-2.565767e-07,-1.397840e-06
3.447500e-10,1.905808e-05,3.631597e-06,1.240332e-06,2.386897e-05,1.240332e-06,8.908599e-07,-2.359913e-06
3.450000e-10,1.649897e-05,6.816975e-06,6.196419e-06,2.001517e-05,6.196419e-06,2.450299e-06,-3.441330e-06
3.452500e-10,9.524844e-06,8.029930e-06,9.302044e-06,1.087480e-05,9.302044e-06,4.054970e-06,-4.584060e-06
3.455000e-10,8.189889e-07,7.066989e-06,9.736318e-06,-6.295492e-07,9.736318e-06,5.285213e-06,-5.715619e-06
3.457500e-10,-6.681165e-06,4.336033e-06,7.461771e-06,-1.037460e-05,7.461771e-06,5.780786e-06,-6.749136e-06
3.460000e-10,-1.087240e-05,7.029431e-07,3.207500e-06,-1.490459e-05,3.207500e-06,5.336873e-06,-7.585432e-06
3.462500e-10,-1.107390e-05,-2.777812e-06,-1.763409e-06,-1.312414e-05,-1.763409e-06,3.971641e-06,-8.121949e-06
3.465000e-10,-7.930269e-06,-5.169035e-06,-6.029581e-06,-6.534909e-06,-6.029581e-06,1.940086e-06,-8.270436e-06
3.467500e-10,-2.898614e-06,-5.905818e-06,-8.422516e-06,1.896021e-06,-8.422516e-06,-3.156566e-07,-7.980631e-06
3.470000e-10,2.320707e-06,-4.928485e-06,-8.355275e-06,9.177353e-06,-8.355275e-06,-2.271188e-06,-7.263373e-06
3.472500e-10,6.238779e-06,-2.660659e-06,-5.971528e-06,1.320639e-05,-5.971528e-06,-3.456072e-06,-6.204618e-06
3.475000e-10,7.908623e-06,1.509892e-07,-2.071735e-06,1.308496e-05,-2.071735e-06,-3.583887e-06,-4.962755e-06
3.477500e-10,7.122668e-06,2.676595e-06,2.154141e-06,9.163247e-06,2.154141e-06,-2.636402e-06,-3.745483e-06
3.480000e-10,4.412860e-06,4.244427e-06,5.495200e-06,2.927139e-06,5.495200e-06,-8.754130e-07,-2.768336e-06
3.482500e-10,8.184071e-07,4.513639e-06,7.070175e-06,-3.441270e-06,7.070175e-06,1.222597e-06,-2.203377e-06
3.485000e-10,-2.498976e-06,3.536797e-06,6.556859e-06,-7.862654e-06,6.556859e-06,3.091612e-06,-2.131638e-06
3.487500e-10,-4.628092e-06,1.706620e-06,4.244428e-06,-9.153526e-06,4.244428e-06,4.227039e-06,-2.514319e-06
3.490000e-10,-5.133236e-06,-3.864724e-07,9.091340e-07,-7.354645e-06,9.091340e-07,4.321586e-06,-3.194154e-06
3.492500e-10,-4.095190e-06,-2.138193e-06,-2.438239e-06,-3.489218e-06,-2.438239e-06,3.348973e-06,-3.930487e-06
3.495000e-10,-2.009867e-06,-3.100803e-06,-4.854608e-06,9.780801e-07,-4.854608e-06,1.571600e-06,-4.461283e-06
3.497500e-10,3.972793e-07,-3.093315e-06,-5.728777e-06,4.654970e-06,-5.728777e-06,-5.313891e-07,-4.575875e-06
3.500000e-10,2.393018e-06,-2.225307e-06,-4.933636e-06,6.566208e-06,-4.933636e-06,-2.396514e-06,-4.177087e-06
3.502500e-10,3.444875e-06,-8.354592e-07,-2.827518e-06,6.342344e-06,-2.827518e-06,-3.531960e-06,-3.312967e-06
3.505000e-10,3.359282e-06,6.289497e-07,-1.134434e-07,4.270105e-06,-1.134434e-07,-3.653132e-06,-2.166768e-06
3.507500e-10,2.305286e-06,1.750444e-06,2.391495e-06,1.170561e-06,2.391495e-06,-2.759273e-06,-1.006554e-06
3.510000e-10,7.206675e-07,2.255758e-06,4.000373e-06,-1.898614e-06,4.000373e-06,-1.129225e-06,-1.085519e-07
3.512500e-10,-8.562463e-07,2.076313e-06,4.341069e-06,-4.013420e-06,4.341069e-06,7.622535e-07,3.231703e-07
3.515000e-10,-1.962635e-06,1.343896e-06,3.433529e-06,-4.664535e-06,3.433529e-06,2.382719e-06,2.165993e-07
3.517500e-10,-2.338031e-06,3.302801e-07,1.648266e-06,-3.848873e-06,1.648266e-06,3.293699e-06,-3.470706e-07
3.520000e-10,-1.972928e-06,-6.458151e-07,-4.305911e-07,-1.986134e-06,-4.305911e-07,3.271208e-06,-1.157940e-06
3.522500e-10,-1.078133e-06,-1.314519e-06,-2.190282e-06,2.615239e-07,-2.190282e-06,2.361013e-06,-1.940622e-06
3.525000e-10,6.035998e-09,-1.525829e-06,-3.165964e-06,2.196778e-06,-3.165964e-06,8.550873e-07,-2.437072e-06
3.527500e-10,9.285302e-07,-1.278203e-06,-3.159248e-06,3.279374e-06,-3.159248e-06,-8.008496e-07,-2.483411e-06
3.530000e-10,1.436191e-06,-7.011424e-07,-2.269542e-06,3.267815e-06,-2.269542e-06,-2.139647e-06,-2.056866e-06
3.532500e-10,1.438871e-06,-1.977106e-09,-8.367393e-07,2.271214e-06,-8.367393e-07,-2.805780e-06,-1.278541e-06
3.535000e-10,1.014335e-06,6.034786e-07,6.798387e-07,6.894142e-07,6.798387e-07,-2.651148e-06,-3.720718e-07
3.537500e-10,3.587379e-07,9.542548e-07,1.844671e-06,-9.376593e-07,1.844671e-06,-1.767273e-06,4.077695e-07
3.540000e-10,-2.930886e-07,9.837870e-07,2.367534e-06,-2.111704e-06,2.367534e-06,-4.468015e-07,8.534652e-07
3.542500e-10,-7.466037e-07,7.271136e-07,2.170501e-06,-2.523116e-06,2.170501e-06,9.114710e-07,8.657415e-07
3.545000e-10,-9.005923e-07,2.976246e-07,1.387227e-06,-2.122810e-06,1.387227e-06,1.923213e-06,4.790699e-07
3.547500e-10,-7.621866e-07,-1.561063e-07,3.021839e-07,-1.110422e-06,3.021839e-07,2.327693e-06,-1.548171e-07
3.550000e-10,-4.258593e-07,-4.983586e-07,-7.462969e-07,1.470042e-07,-7.462969e-07,2.054051e-06,-8.187051e-07
3.552500e-10,-2.897616e-08,-6.444890e-07,-1.467711e-06,1.238706e-06,-1.467711e-06,1.228360e-06,-1.299525e-06
3.555000e-10,2.983887e-07,-5.792517e-07,-1.696385e-06,1.839765e-06,-1.696385e-06,1.237270e-07,-1.453366e-06
3.557500e-10,4.725385e-07,-3.521812e-07,-1.424484e-06,1.806721e-06,-1.424484e-06,-9.280543e-07,-1.245713e-06
3.560000e-10,4.733690e-07,-5.421857e-08,-7.863649e-07,1.208946e-06,-7.863649e-07,-1.635283e-06,-7.554649e-07
3.562500e-10,3.378652e-07,2.150811e-07,-4.142243e-09,2.883738e-07,-4.142243e-09,-1.826518e-06,-1.434818e-07
3.565000e-10,1.364341e-07,3.786833e-07,6.855207e-07,-6.334335e-07,6.855207e-07,-1.490330e-06,4.023804e-07
3.567500e-10,-5.660339e-08,4.023367e-07,1.100196e-06,-1.265004e-06,1.100196e-06,-7.659492e-07,7.270322e-07
3.570000e-10,-1.872300e-07,2.992022e-07,1.156862e-06,-1.434282e-06,1.156862e-06,1.088976e-07,7.537419e-07
3.572500e-10,-2.337297e-07,1.194398e-07,8.833750e-07,-1.131785e-06,8.833750e-07,8.743707e-07,5.023092e-07
3.575000e-10,-2.053026e-07,-7.015924e-08,3.970816e-07,-4.988484e-07,3.970816e-07,1.324754e-06,7.602368e-08
3.577500e-10,-1.309747e-07,-2.090092e-07,-1.393149e-07,2.307511e-07,-1.393149e-07,1.362313e-06,-3.764011e-07
3.580000e-10,-4.491249e-08,-2.607143e-07,-5.692886e-07,8.139236e-07,-5.692886e-07,1.015214e-06,-7.103012e-07
3.582500e-10,2.597029e-08,-2.212470e-07,-7.858819e-07,1.077628e-06,-7.858819e-07,4.177244e-07,-8.296213e-07
3.585000e-10,6.840943e-08,-1.159833e-07,-7.556473e-07,9.686104e-07,-7.556473e-07,-2.379811e-07,-7.128810e-07
3.587500e-10,8.248801e-08,1.212224e-08,-5.187667e-07,5.593363e-07,-5.187667e-07,-7.619287e-07,-4.137443e-07
