time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
1.965000e-10,1.884373e-08,1.884373e-08,6.670943e-07,3.340435e-07,3.340435e-07,-3.896816e-07,6.926035e-07
1.967500e-10,8.274935e-09,8.274935e-09,1.376975e-06,5.206290e-07,5.206290e-07,-1.350823e-06,6.018381e-07
1.970000e-10,-3.665573e-09,-3.665573e-09,1.502543e-06,4.629563e-07,4.629563e-07,-1.698073e-06,3.159148e-07
1.972500e-10,-1.237995e-08,-1.237995e-08,1.065278e-06,2.110814e-07,2.110814e-07,-1.358412e-06,-3.293273e-08
1.975000e-10,-1.514379e-08,-1.514379e-08,2.932699e-07,-1.069983e-07,-1.069983e-07,-5.318873e-07,-3.047952e-07
1.977500e-10,-1.186871e-08,-1.186871e-08,-4.879618e-07,-3.463815e-07,-3.463815e-07,4.112311e-07,-4.068265e-07
1.980000e-10,-4.756550e-09,-4.756550e-09,-9.887418e-07,-4.086638e-07,-4.086638e-07,1.092275e-06,-3.230852e-07
1.982500e-10,2.876737e-09,2.876737e-09,-1.060345e-06,-2.809433e-07,-2.809433e-07,1.273986e-06,-1.110388e-07
1.985000e-10,8.042428e-09,8.042428e-09,-7.345639e-07,-3.517132e-08,-3.517132e-08,9.388926e-07,1.298126e-07
1.987500e-10,9.188338e-09,9.188338e-09,-1.885689e-07,2.096169e-07,2.096169e-07,2.732504e-07,3.016070e-07
1.990000e-10,6.585354e-09,6.585354e-09,3.428037e-07,3.433057e-07,3.433057e-07,-4.263397e-07,3.456839e-07
1.992500e-10,1.936324e-09,1.936324e-09,6.653164e-07,3.128880e-07,3.128880e-07,-8.797865e-07,2.603136e-07
1.995000e-10,-2.530063e-09,-2.530063e-09,6.931448e-07,1.420132e-07,1.420132e-07,-9.324138e-07,9.422839e-08
1.997500e-10,-5.044085e-09,-5.044085e-09,4.643030e-07,-8.463019e-08,-8.463019e-08,-6.050415e-07,-7.856876e-08
2.000000e-10,-4.946501e-09,-4.946501e-09,1.064594e-07,-2.626798e-07,-2.626798e-07,-6.936148e-08,-1.907065e-07
2.002500e-10,-2.784695e-09,-2.784695e-09,-2.257141e-07,-3.153535e-07,-3.153535e-07,4.359477e-07,-2.068801e-07
2.005000e-10,1.102433e-10,1.102433e-10,-4.136169e-07,-2.255974e-07,-2.255974e-07,7.087570e-07,-1.336822e-07
2.007500e-10,2.317361e-09,2.317361e-09,-4.141482e-07,-4.001286e-08,-4.001286e-08,6.619299e-07,-1.183895e-08
2.010000e-10,2.959671e-09,2.959671e-09,-2.634428e-07,1.554153e-07,1.554153e-07,3.471672e-07,1.040018e-07
2.012500e-10,2.013351e-09,2.013351e-09,-4.857495e-08,2.752816e-07,2.752816e-07,-7.947683e-08,1.684895e-07
2.015000e-10,1.985555e-10,1.985555e-10,1.361681e-07,2.717623e-07,2.717623e-07,-4.307378e-07,1.622907e-07
2.017500e-10,-1.449775e-09,-1.449775e-09,2.277202e-07,1.527428e-07,1.527428e-07,-5.674854e-07,9.649905e-08
2.020000e-10,-2.103653e-09,-2.103653e-09,2.126090e-07,-2.522178e-08,-2.522178e-08,-4.520410e-07,4.476654e-09
2.022500e-10,-1.512058e-09,-1.512058e-09,1.219059e-07,-1.840397e-07,-1.840397e-07,-1.554543e-07,-7.413897e-08
2.025000e-10,-6.697237e-11,-6.697237e-11,9.563779e-09,-2.582937e-07,-2.582937e-07,1.812678e-07,-1.099801e-07
2.027500e-10,1.436473e-09,1.436473e-09,-7.407088e-08,-2.217576e-07,-2.217576e-07,4.122811e-07,-9.439862e-08
2.030000e-10,2.210176e-09,2.210176e-09,-1.022405e-07,-9.580343e-08,-9.580343e-08,4.485555e-07,-4.038092e-08
2.032500e-10,1.852518e-09,1.852518e-09,-7.824055e-08,6.251198e-08,6.251198e-08,2.903227e-07,2.529973e-08
2.035000e-10,5.251920e-10,5.251920e-10,-2.775078e-08,1.863365e-07,1.863365e-07,1.956346e-08,7.450285e-08
2.037500e-10,-1.141272e-09,-1.141272e-09,1.740874e-08,2.271803e-07,2.271803e-07,-2.406467e-07,8.919214e-08
2.040000e-10,-2.355470e-09,-2.355470e-09,3.536111e-08,1.735610e-07,1.735610e-07,-3.805516e-07,6.747492e-08
2.042500e-10,-2.536216e-09,-2.536216e-09,2.272456e-08,5.320438e-08,5.320438e-08,-3.487223e-07,2.243381e-08
2.045000e-10,-1.576255e-09,-1.576255e-09,-6.980025e-09,-8.086429e-08,-8.086429e-08,-1.697652e-07,-2.493207e-08
2.047500e-10,1.154601e-10,1.154601e-10,-3.259822e-08,-1.735391e-07,-1.735391e-07,7.105575e-08,-5.513478e-08
2.050000e-10,1.803330e-09,1.803330e-09,-3.695184e-08,-1.901423e-07,-1.901423e-07,2.678223e-07,-5.792926e-08
2.052500e-10,2.754335e-09,2.754335e-09,-1.536987e-08,-1.291611e-07,-1.291611e-07,3.399908e-07,-3.542501e-08
2.055000e-10,2.557761e-09,2.557761e-09,2.235016e-08,-2.064581e-08,-2.064581e-08,2.644992e-07,1.615116e-10
2.057500e-10,1.296915e-09,1.296915e-09,5.705599e-08,8.818244e-08,8.818244e-08,8.155843e-08,3.261239e-08
2.060000e-10,-4.958997e-10,-4.958997e-10,6.982358e-08,1.533769e-07,1.533769e-07,-1.261798e-07,4.877686e-08
2.062500e-10,-2.074144e-09,-2.074144e-09,5.138144e-08,1.519326e-07,1.519326e-07,-2.705344e-07,4.363047e-08
2.065000e-10,-2.794973e-09,-2.794973e-09,6.907696e-09,8.959637e-08,8.959637e-08,-2.946675e-07,2.148011e-08
2.067500e-10,-2.383258e-09,-2.383258e-09,-4.592398e-08,-3.659054e-09,-3.659054e-09,-1.948865e-07,-6.775644e-09
2.070000e-10,-1.033448e-09,-1.033448e-09,-8.456183e-08,-8.770205e-08,-8.770205e-08,-1.921681e-08,-2.881081e-08
2.072500e-10,6.862023e-10,6.862023e-10,-9.136456e-08,-1.293622e-07,-1.293622e-07,1.554623e-07,-3.610531e-08
2.075000e-10,2.078725e-09,2.078725e-09,-6.138097e-08,-1.153662e-07,-1.153662e-07,2.569957e-07,-2.709456e-08
2.077500e-10,2.605313e-09,2.605313e-09,-4.908397e-09,-5.611811e-08,-5.611811e-08,2.475416e-07,-7.142678e-09
2.080000e-10,2.094861e-09,2.094861e-09,5.628731e-08,2.050552e-08,2.050552e-08,1.371013e-07,1.434501e-08
2.082500e-10,7.950506e-10,7.950506e-10,9.766554e-08,8.198762e-08,8.198762e-08,-2.348893e-08,2.820730e-08
2.085000e-10,-7.472535e-10,-7.472535e-10,1.019926e-07,1.047995e-07,1.047995e-07,-1.658097e-07,2.930896e-08
2.087500e-10,-1.918719e-09,-1.918719e-09,6.658533e-08,8.316940e-08,8.316940e-08,-2.328335e-07,1.830300e-08
2.090000e-10,-2.285561e-09,-2.285561e-09,4.643770e-09,2.984798e-08,2.984798e-08,-2.015358e-07,8.316105e-10
2.092500e-10,-1.753765e-09,-1.753765e-09,-5.988553e-08,-3.070814e-08,-3.070814e-08,-9.031900e-08,-1.526825e-08
2.095000e-10,-5.850666e-10,-5.850666e-10,-1.017936e-07,-7.328136e-08,-7.328136e-08,5.094571e-08,-2.341661e-08
2.097500e-10,7.283790e-10,7.283790e-10,-1.046153e-07,-8.217785e-08,-8.217785e-08,1.631876e-07,-2.091180e-08
2.100000e-10,1.671602e-09,1.671602e-09,-6.718439e-08,-5.676245e-08,-5.676245e-08,2.027915e-07,-9.711758e-09
2.102500e-10,1.909080e-09,1.909080e-09,-4.130827e-09,-1.041727e-08,-1.041727e-08,1.583323e-07,4.782772e-09
2.105000e-10,1.402363e-09,1.402363e-09,5.991326e-08,3.609920e-08,3.609920e-08,5.308577e-08,1.626219e-08
2.107500e-10,4.029696e-10,4.029696e-10,1.000998e-07,6.373137e-08,6.373137e-08,-6.668168e-08,2.019652e-08
2.110000e-10,-6.673687e-10,-6.673687e-10,1.011899e-07,6.275476e-08,6.275476e-08,-1.518964e-07,1.555660e-08
2.112500e-10,-1.393546e-09,-1.393546e-09,6.344483e-08,3.597484e-08,3.597484e-08,-1.706334e-07,4.944295e-09
2.115000e-10,-1.527282e-09,-1.527282e-09,2.265729e-09,-3.440718e-09,-3.440718e-09,-1.198400e-07,-6.783752e-09
2.117500e-10,-1.069330e-09,-1.069330e-09,-5.815049e-08,-3.818670e-08,-3.818670e-08,-2.463303e-08,-1.470389e-08
2.120000e-10,-2.479427e-10,-2.479427e-10,-9.448613e-08,-5.425473e-08,-5.425473e-08,7.374666e-08,-1.585805e-08
2.122500e-10,5.892982e-10,5.892982e-10,-9.341051e-08,-4.645221e-08,-4.645221e-08,1.356790e-07,-1.031079e-08
2.125000e-10,1.120620e-09,1.120620e-09,-5.653865e-08,-1.988131e-08,-1.988131e-08,1.389994e-07,-8.787173e-10
2.127500e-10,1.172258e-09,1.172258e-09,6.299599e-10,1.294593e-08,1.294593e-08,8.664142e-08,8.247252e-09
2.130000e-10,7.719778e-10,7.719778e-10,5.522958e-08,3.785635e-08,3.785635e-08,3.619325e-09,1.333234e-08
2.132500e-10,1.191888e-10,1.191888e-10,8.625638e-08,4.503781e-08,4.503781e-08,-7.462306e-08,1.259496e-08
2.135000e-10,-5.090598e-10,-5.090598e-10,8.273420e-08,3.280686e-08,3.280686e-08,-1.171806e-07,6.784280e-09
2.137500e-10,-8.734104e-10,-8.734104e-10,4.760080e-08,7.712936e-09,7.712936e-09,-1.097404e-07,-1.325366e-09
2.140000e-10,-8.616223e-10,-8.616223e-10,-4.051597e-09,-1.879883e-08,-1.879883e-08,-5.909754e-08,-8.230697e-09
2.142500e-10,-5.194359e-10,-5.194359e-10,-5.143352e-08,-3.552442e-08,-3.552442e-08,1.115014e-08,-1.119365e-08
2.145000e-10,-1.639673e-11,-1.639673e-11,-7.645143e-08,-3.616408e-08,-3.616408e-08,7.136068e-08,-9.305634e-09
2.147500e-10,4.335324e-10,4.335324e-10,-7.064258e-08,-2.159954e-08,-2.159954e-08,9.823203e-08,-3.718699e-09
2.150000e-10,6.607542e-10,6.607542e-10,-3.798769e-08,9.940344e-10,9.940344e-10,8.367436e-08,2.986721e-09
2.152500e-10,6.021344e-10,6.021344e-10,7.312006e-09,2.160109e-08,2.160109e-08,3.685910e-08,7.971339e-09
2.155000e-10,3.144521e-10,3.144521e-10,4.696113e-08,3.175281e-08,3.175281e-08,-2.083757e-08,9.322081e-09
2.157500e-10,-6.122565e-11,-6.122565e-11,6.596427e-08,2.794660e-08,2.794660e-08,-6.539568e-08,6.765040e-09
2.160000e-10,-3.650221e-10,-3.650221e-10,5.828750e-08,1.274453e-08,1.274453e-08,-8.001900e-08,1.650364e-09
2.162500e-10,-4.842978e-10,-4.842978e-10,2.865479e-08,-6.730927e-09,-6.730927e-09,-6.131661e-08,-3.727958e-09
2.165000e-10,-3.936616e-10,-3.936616e-10,-9.985155e-09,-2.208351e-08,-2.208351e-08,-1.959021e-08,-7.146314e-09
2.167500e-10,-1.554905e-10,-1.554905e-10,-4.204814e-08,-2.721776e-08,-2.721776e-08,2.643454e-08,-7.357498e-09
2.170000e-10,1.151754e-10,1.151754e-10,-5.556942e-08,-2.070281e-08,-2.070281e-08,5.786137e-08,-4.525552e-09
2.172500e-10,3.034244e-10,3.034244e-10,-4.662782e-08,-6.036972e-09,-6.036972e-09,6.327181e-08,-4.829162e-11
2.175000e-10,3.415860e-10,3.415860e-10,-2.032158e-08,1.014528e-08,1.014528e-08,4.271361e-08,4.111499e-09
2.177500e-10,2.319340e-10,2.319340e-10,1.185879e-08,2.103736e-08,2.103736e-08,6.717409e-09,6.273655e-09
2.180000e-10,3.810816e-11,3.810816e-11,3.697953e-08,2.248859e-08,2.248859e-08,-2.884308e-08,5.706170e-09
2.182500e-10,-1.480568e-10,-1.480568e-10,4.582170e-08,1.453793e-08,1.453793e-08,-4.962202e-08,2.850960e-09
2.185000e-10,-2.480709e-10,-2.480709e-10,3.620375e-08,1.110598e-09,1.110598e-09,-4.848243e-08,-9.478196e-10
2.187500e-10,-2.285456e-10,-2.285456e-10,1.330153e-08,-1.186988e-08,-1.186988e-08,-2.778427e-08,-4.063035e-09
2.190000e-10,-1.108001e-10,-1.108001e-10,-1.293271e-08,-1.906647e-08,-1.906647e-08,2.373146e-09,-5.271552e-09
2.192500e-10,4.363464e-11,4.363464e-11,-3.202224e-08,-1.789593e-08,-1.789593e-08,2.891036e-08,-4.223369e-09
2.195000e-10,1.632654e-10,1.632654e-10,-3.709922e-08,-9.411163e-09,-9.411163e-09,4.134275e-08,-1.518264e-09
2.197500e-10,1.983929e-10,1.983929e-10,-2.730967e-08,2.380691e-09,2.380691e-09,3.582964e-08,1.611266e-09
2.200000e-10,1.407282e-10,1.407282e-10,-7.677218e-09,1.237783e-08,1.237783e-08,1.617458e-08,3.851483e-09
2.202500e-10,2.351776e-11,2.351776e-11,1.332751e-08,1.657106e-08,1.657106e-08,-8.374125e-09,4.350580e-09
2.205000e-10,-9.628079e-11,-9.628079e-11,2.737912e-08,1.362899e-08,1.362899e-08,-2.735761e-08,3.032502e-09
2.207500e-10,-1.647054e-10,-1.647054e-10,2.954817e-08,5.264214e-09,5.264214e-09,-3.348109e-08,5.704832e-10
2.210000e-10,-1.542180e-10,-1.542180e-10,1.996078e-08,-4.687363e-09,-4.687363e-09,-2.533325e-08,-1.943634e-09
2.212500e-10,-7.400130e-11,-7.400130e-11,3.343277e-09,-1.200265e-08,-1.200265e-08,-7.473951e-09,-3.476734e-09
2.215000e-10,3.639347e-11,3.639347e-11,-1.320140e-08,-1.384584e-08,-1.384584e-08,1.193284e-08,-3.472635e-09
2.217500e-10,1.261930e-10,1.261930e-10,-2.317402e-08,-9.843192e-09,-9.843192e-09,2.477124e-08,-2.044636e-09
2.220000e-10,1.562608e-10,1.562608e-10,-2.318723e-08,-2.062594e-09,-2.062594e-09,2.630560e-08,1.197389e-10
2.222500e-10,1.155870e-10,1.155870e-10,-1.405156e-08,6.015335e-09,6.015335e-09,1.684888e-08,2.081742e-09
2.225000e-10,2.468725e-11,2.468725e-11,-1.214558e-10,1.103607e-08,1.103607e-08,1.217396e-09,3.053449e-09
2.227500e-10,-7.480965e-11,-7.480965e-11,1.270588e-08,1.114668e-08,1.114668e-08,-1.362239e-08,2.708739e-09
2.230000e-10,-1.391549e-10,-1.391549e-10,1.944320e-08,6.651820e-09,6.651820e-09,-2.160079e-08,1.282849e-09
2.232500e-10,-1.414644e-10,-1.414644e-10,1.791311e-08,-2.674453e-10,-2.674453e-10,-1.997614e-08,-5.645768e-10
2.235000e-10,-8.257922e-11,-8.257922e-11,9.387956e-09,-6.587087e-09,-6.587087e-09,-1.019877e-08,-2.049601e-09
2.237500e-10,1.042061e-11,1.042061e-11,-2.184889e-09,-9.745448e-09,-9.745448e-09,3.024381e-09,-2.592758e-09
2.240000e-10,9.681642e-11,9.681642e-11,-1.195734e-08,-8.664151e-09,-8.664151e-09,1.393627e-08,-2.040291e-09
2.242500e-10,1.400912e-10,1.400912e-10,-1.617640e-08,-4.086094e-09,-4.086094e-09,1.819521e-08,-6.956997e-10
2.245000e-10,1.232248e-10,1.232247e-10,-1.359345e-08,1.858905e-09,1.858905e-09,1.455953e-08,8.371769e-10
2.247500e-10,5.511744e-11,5.511744e-11,-5.770668e-09,6.627308e-09,6.627308e-09,5.156815e-09,1.921660e-09
2.250000e-10,-3.414794e-11,-3.414795e-11,3.755880e-09,8.336380e-09,8.336380e-09,-5.661510e-09,2.149351e-09
2.252500e-10,-1.067117e-10,-1.067117e-10,1.103807e-08,6.492142e-09,6.492142e-09,-1.329531e-08,1.489273e-09
2.255000e-10,-1.330189e-10,-1.330189e-10,1.332541e-08,2.096492e-09,2.096492e-09,-1.481994e-08,2.728336e-10
2.257500e-10,-1.037615e-10,-1.037615e-10,1.007646e-08,-2.867261e-09,-2.867261e-09,-1.006853e-08,-9.670547e-10
2.260000e-10,-3.291689e-11,-3.291689e-11,3.012106e-09,-6.316582e-09,-6.316582e-09,-1.489834e-09,-1.726663e-09
2.262500e-10,4.896740e-11,4.896740e-11,-4.740688e-09,-6.932593e-09,-6.932593e-09,7.065870e-09,-1.733294e-09
2.265000e-10,1.080184e-10,1.080184e-10,-1.000691e-08,-4.650863e-09,-4.650863e-09,1.204872e-08,-1.038723e-09
2.267500e-10,1.210600e-10,1.210600e-10,-1.084355e-08,-6.036657e-10,-6.036657e-10,1.165752e-08,2.554179e-11
2.270000e-10,8.462280e-11,8.462280e-11,-7.233444e-09,3.425800e-09,3.425800e-09,6.454229e-09,1.002825e-09
2.272500e-10,1.549112e-11,1.549112e-11,-9.549975e-10,5.780258e-09,5.780258e-09,-1.046347e-09,1.505035e-09
2.275000e-10,-5.702753e-11,-5.702753e-11,5.262427e-09,5.601458e-09,5.601458e-09,-7.564089e-09,1.364359e-09
2.277500e-10,-1.035596e-10,-1.035596e-10,8.907118e-09,3.129764e-09,3.129764e-09,-1.046888e-08,6.847304e-10
2.280000e-10,-1.065527e-10,-1.065527e-10,8.684028e-09,-4.678766e-10,-4.678766e-10,-8.821442e-09,-2.202771e-10
2.282500e-10,-6.679997e-11,-6.679997e-11,4.953205e-09,-3.639149e-09,-3.639149e-09,-3.637260e-09,-9.695571e-10
2.285000e-10,-2.232202e-12,-2.232203e-12,-5.303353e-10,-5.109564e-09,-5.109564e-09,2.677975e-09,-1.273206e-09
2.287500e-10,6.013902e-11,6.013902e-11,-5.422447e-09,-4.387093e-09,-4.387093e-09,7.426594e-09,-1.042532e-09
2.290000e-10,9.552181e-11,9.552181e-11,-7.778957e-09,-1.911835e-09,-1.911835e-09,8.757000e-09,-4.105962e-10
2.292500e-10,9.116830e-11,9.116830e-11,-6.815927e-09,1.186624e-09,1.186624e-09,6.367653e-09,3.382195e-10
2.295000e-10,5.085157e-11,5.085157e-11,-3.148774e-09,3.598089e-09,3.598089e-09,1.517889e-09,8.942637e-10
2.297500e-10,-7.514283e-12,-7.514283e-12,1.551703e-09,4.380286e-09,4.380286e-09,-3.607596e-09,1.049171e-09
2.300000e-10,-5.978341e-11,-5.978341e-11,5.307882e-09,3.319846e-09,3.319846e-09,-6.869998e-09,7.718456e-10
2.302500e-10,-8.554532e-11,-8.554532e-11,6.657892e-09,9.708950e-10,9.708950e-10,-7.057162e-09,2.071746e-10
2.305000e-10,-7.604896e-11,-7.604896e-11,5.213867e-09,-1.622533e-09,-1.622533e-09,-4.316503e-09,-3.959810e-10
2.307500e-10,-3.703322e-11,-3.703322e-11,1.747472e-09,-3.385419e-09,-3.385419e-09,5.814999e-12,-7.929475e-10
2.310000e-10,1.437576e-11,1.437576e-11,-2.200278e-09,-3.652525e-09,-3.652525e-09,4.009243e-09,-8.411542e-10
2.312500e-10,5.712188e-11,5.712188e-11,-4.995151e-09,-2.412557e-09,-2.412557e-09,6.064767e-09,-5.492175e-10
2.315000e-10,7.480699e-11,7.480699e-11,-5.578800e-09,-2.694743e-10,-2.694743e-10,5.467631e-09,-6.135878e-11
2.317500e-10,6.192412e-11,6.192412e-11,-3.859991e-09,1.844326e-09,1.844326e-09,2.659993e-09,4.113763e-10
2.320000e-10,2.539551e-11,2.539551e-11,-6.876211e-10,3.069565e-09,3.069565e-09,-1.036520e-09,6.811558e-10
2.322500e-10,-1.891596e-11,-1.891596e-11,2.555868e-09,2.965260e-09,2.965260e-09,-4.031489e-09,6.567595e-10
2.325000e-10,-5.303277e-11,-5.303277e-11,4.550485e-09,1.660757e-09,1.660757e-09,-5.141984e-09,3.722189e-10
2.327500e-10,-6.411256e-11,-6.411256e-11,4.569743e-09,-2.344572e-10,-2.344572e-10,-4.050408e-09,-3.713254e-11
2.330000e-10,-4.921721e-11,-4.921720e-11,2.735812e-09,-1.910450e-09,-1.910450e-09,-1.371181e-09,-3.972614e-10
2.332500e-10,-1.586132e-11,-1.586132e-11,-8.622155e-11,-2.699703e-09,-2.699703e-09,1.672223e-09,-5.683710e-10
2.335000e-10,2.161559e-11,2.161559e-11,-2.688070e-09,-2.339423e-09,-2.339423e-09,3.797556e-09,-4.980447e-10
2.337500e-10,4.815374e-11,4.815374e-11,-4.030490e-09,-1.051821e-09,-1.051821e-09,4.197313e-09,-2.349107e-10
2.340000e-10,5.397793e-11,5.397793e-11,-3.653049e-09,5.783340e-10,5.783340e-10,2.836453e-09,9.936428e-11
2.342500e-10,3.812822e-11,3.812822e-11,-1.822218e-09,1.865646e-09,1.865646e-09,4.089978e-10,3.650198e-10
2.345000e-10,8.274075e-12,8.274074e-12,6.248405e-10,2.309620e-09,2.309620e-09,-2.003069e-09,4.617587e-10
2.347500e-10,-2.287697e-11,-2.287697e-11,2.657191e-09,1.785948e-09,1.785948e-09,-3.405565e-09,3.655766e-10
2.350000e-10,-4.293401e-11,-4.293401e-11,3.480309e-09,5.719520e-10,5.719520e-10,-3.296004e-09,1.318240e-10
2.352500e-10,-4.470491e-11,-4.470491e-11,2.841782e-09,-7.930705e-10,-7.930705e-10,-1.834188e-09,-1.338574e-10
2.355000e-10,-2.870193e-11,-2.870193e-11,1.097182e-09,-1.744656e-09,-1.744656e-09,2.735771e-10,-3.222932e-10
2.357500e-10,-2.432598e-12,-2.432597e-12,-9.744211e-10,-1.924257e-09,-1.924257e-09,2.107436e-09,-3.649019e-10
2.360000e-10,2.303309e-11,2.303309e-11,-2.513855e-09,-1.310998e-09,-1.310998e-09,2.930265e-09,-2.576642e-10
2.362500e-10,3.767999e-11,3.767999e-11,-2.934622e-09,-2.072880e-10,-2.072880e-10,2.478689e-09,-5.703405e-11
2.365000e-10,3.644210e-11,3.644211e-11,-2.141745e-09,9.059027e-10,9.059027e-10,1.036339e-09,1.481114e-10
2.367500e-10,2.087822e-11,2.087822e-11,-5.371470e-10,1.576401e-09,1.576401e-09,-7.246776e-10,2.750877e-10
2.370000e-10,-1.888016e-12,-1.888016e-12,1.176260e-09,1.562335e-09,1.562335e-09,-2.051171e-09,2.800926e-10
2.372500e-10,-2.236167e-11,-2.236167e-11,2.298973e-09,9.159028e-10,9.159028e-10,-2.426784e-09,1.723199e-10
2.375000e-10,-3.259579e-11,-3.259579e-11,2.417372e-09,-5.787730e-11,-5.787730e-11,-1.768028e-09,5.461045e-12
2.377500e-10,-2.923440e-11,-2.923440e-11,1.551557e-09,-9.420789e-10,-9.420789e-10,-4.263385e-10,-1.479574e-10
2.380000e-10,-1.453183e-11,-1.453183e-11,1.179063e-10,-1.384491e-09,-1.384491e-09,9.902240e-10,-2.275041e-10
2.382500e-10,4.919600e-12,4.919600e-12,-1.265965e-09,-1.235918e-09,-1.235918e-09,1.888319e-09,-2.080842e-10
2.385000e-10,2.109489e-11,2.109489e-11,-2.044396e-09,-5.967639e-10,-5.967639e-10,1.934300e-09,-1.068033e-10
2.387500e-10,2.781273e-11,2.781273e-11,-1.944042e-09,2.406814e-10,2.406814e-10,1.173204e-09,2.782978e-11
2.390000e-10,2.305900e-11,2.305900e-11,-1.065227e-09,9.237259e-10,9.237259e-10,-1.821572e-11,1.383913e-10
2.392500e-10,9.500803e-12,9.500803e-12,1.839347e-10,1.186242e-09,1.186242e-09,-1.112614e-09,1.825614e-10
2.395000e-10,-6.889646e-12,-6.889647e-12,1.273391e-09,9.505389e-10,9.505389e-10,-1.662246e-09,1.488194e-10
2.397500e-10,-1.942719e-11,-1.942719e-11,1.773707e-09,3.459694e-10,3.459694e-10,-1.479060e-09,5.822671e-11
2.400000e-10,-2.341126e-11,-2.341126e-11,1.522844e-09,-3.575678e-10,-3.575678e-10,-6.936331e-10,-4.714597e-11
2.403750e-10,-1.226677e-11,-1.226677e-11,1.398737e-10,-9.849364e-10,-9.849364e-10,7.770099e-10,-1.405580e-10
2.406250e-10,1.396994e-12,1.396994e-12,-8.600494e-10,-8.959184e-10,-8.959184e-10,1.345490e-09,-1.282019e-10
2.408750e-10,1.356475e-11,1.356475e-11,-1.443511e-09,-4.503759e-10,-4.503759e-10,1.311400e-09,-6.503573e-11
2.411250e-10,1.952231e-11,1.952231e-11,-1.402901e-09,1.470602e-10,1.470602e-10,7.328903e-10,1.838348e-11
2.413750e-10,1.734101e-11,1.734101e-11,-7.973124e-10,6.442781e-10,6.442781e-10,-1.093740e-10,8.617820e-11
2.416250e-10,8.448783e-12,8.448784e-12,8.948705e-11,8.469697e-10,8.469697e-10,-8.451703e-10,1.122597e-10
2.418750e-10,-3.168360e-12,-3.168360e-12,8.792031e-10,6.932905e-10,6.932905e-10,-1.175337e-09,9.003445e-11
2.421250e-10,-1.272297e-11,-1.272297e-11,1.258629e-09,2.697807e-10,2.697807e-10,-9.912542e-10,3.324856e-11
2.423750e-10,-1.657801e-11,-1.657801e-11,1.102091e-09,-2.338431e-10,-2.338431e-10,-4.064348e-10,-3.155246e-11
2.426250e-10,-1.360685e-11,-1.360685e-11,5.096376e-10,-6.085102e-10,-6.085102e-10,3.066284e-10,-7.708950e-11
2.428750e-10,-5.463612e-12,-5.463611e-12,-2.488145e-10,-7.116537e-10,-7.116537e-10,8.413169e-10,-8.658428e-11
2.431250e-10,4.266840e-12,4.266842e-12,-8.544103e-10,-5.202441e-10,-5.202441e-10,9.870839e-10,-5.963822e-11
2.433750e-10,1.162403e-11,1.162403e-11,-1.071958e-09,-1.318400e-10,-1.318400e-10,7.104150e-10,-1.084271e-11
2.436250e-10,1.386622e-11,1.386622e-11,-8.396566e-10,2.831586e-10,2.831586e-10,1.563299e-10,3.763331e-11
2.438750e-10,1.046957e-11,1.046957e-11,-2.824357e-10,5.553668e-10,5.553668e-10,-4.245956e-10,6.587417e-11
2.441250e-10,3.178188e-12,3.178188e-12,3.513776e-10,5.847365e-10,5.847365e-10,-7.880607e-10,6.419990e-11
2.443750e-10,-4.847441e-12,-4.847441e-12,7.992078e-10,3.761421e-10,3.761421e-10,-7.974343e-10,3.618613e-11
2.446250e-10,-1.038232e-11,-1.038232e-11,8.918092e-10,3.014790e-11,3.014790e-11,-4.732209e-10,-4.062085e-12
2.448750e-10,-1.141784e-11,-1.141784e-11,6.156999e-10,-3.041960e-10,-3.041960e-10,2.637759e-11,-3.872606e-11
2.451250e-10,-7.869327e-12,-7.869327e-12,1.081238e-10,-4.928408e-10,-4.928408e-10,4.809163e-10,-5.398757e-11
2.453750e-10,-1.471047e-12,-1.471047e-12,-4.088839e-10,-4.697693e-10,-4.697693e-10,7.038691e-10,-4.537099e-11
2.456250e-10,5.041502e-12,5.041501e-12,-7.244601e-10,-2.589070e-10,-2.589070e-10,6.180244e-10,-1.872371e-11
2.458750e-10,9.086599e-12,9.086600e-12,-7.238926e-10,4.175639e-11,4.175639e-11,2.801591e-10,1.317097e-11
2.461250e-10,9.246726e-12,9.246726e-12,-4.288011e-10,3.048107e-10,3.048107e-10,-1.517824e-10,3.654459e-11
2.463750e-10,5.744488e-12,5.744489e-12,2.082583e-11,4.268334e-10,4.268334e-10,-4.913853e-10,4.245693e-11
2.466250e-10,2.343554e-13,2.343563e-13,4.315438e-10,3.684204e-10,3.684204e-10,-6.033441e-10,3.007118e-11
2.468750e-10,-4.957402e-12,-4.957402e-12,6.387691e-10,1.656278e-10,1.656278e-10,-4.563338e-10,6.260229e-12
2.471250e-10,-7.802975e-12,-7.802975e-12,5.718353e-10,-8.980295e-11,-8.980295e-11,-1.290003e-10,-1.796193e-11
2.473750e-10,-7.353514e-12,-7.353516e-12,2.764644e-10,-2.912958e-10,-2.912958e-10,2.302237e-10,-3.241340e-11
2.476250e-10,-4.034474e-12,-4.034477e-12,-1.116520e-10,-3.614289e-10,-3.614289e-10,4.696161e-10,-3.192458e-11
2.478750e-10,6.254698e-13,6.254698e-13,-4.281443e-10,-2.811081e-10,-2.811081e-10,4.975271e-10,-1.805220e-11
