time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
2.005000e-10,1.080266e-09,1.571100e-07,1.472307e-07,-1.745760e-08,-1.745760e-08,-2.143128e-07,-3.847135e-08
2.007500e-10,7.372473e-10,3.530413e-07,1.289400e-07,1.311029e-08,1.311029e-08,-9.570034e-08,-1.264779e-08
2.010000e-10,2.589957e-10,6.813870e-07,6.516499e-08,3.651414e-08,3.651414e-08,5.036105e-08,1.595017e-08
2.012500e-10,-7.658160e-11,1.172422e-06,-1.822776e-08,4.501105e-08,4.501105e-08,1.674315e-07,3.674121e-08
2.015000e-10,-8.085761e-12,1.840402e-06,-8.982756e-08,3.682453e-08,3.682453e-08,2.139647e-07,4.277176e-08
2.017500e-10,6.396256e-10,2.677956e-06,-1.244590e-07,1.628744e-08,1.628744e-08,1.777147e-07,3.295297e-08
2.020000e-10,1.924029e-09,3.661702e-06,-1.119508e-07,-8.206622e-09,-8.206622e-09,7.807783e-08,1.202314e-08
2.022500e-10,3.796042e-09,4.773425e-06,-5.987484e-08,-2.754530e-08,-2.754530e-08,-4.343494e-08,-1.158980e-08
2.025000e-10,6.143308e-09,6.032628e-06,1.036243e-08,-3.523594e-08,-3.523594e-08,-1.401483e-07,-2.908989e-08
2.027500e-10,8.832561e-09,7.394076e-06,7.221351e-08,-2.953084e-08,-2.953084e-08,-1.778952e-07,-3.453813e-08
2.030000e-10,1.177280e-08,8.963212e-06,1.039777e-07,-1.365206e-08,-1.365206e-08,-1.468830e-07,-2.681792e-08
2.032500e-10,1.492041e-08,1.072657e-05,9.634854e-08,5.821227e-09,5.821227e-09,-6.366756e-08,-9.709306e-09
2.035000e-10,1.829721e-08,1.273263e-05,5.493324e-08,2.165856e-08,2.165856e-08,3.692973e-08,9.831212e-09
2.037500e-10,2.197836e-08,1.501915e-05,-2.829240e-09,2.867597e-08,2.867597e-08,1.162241e-07,2.443906e-08
2.040000e-10,2.608525e-08,1.766549e-05,-5.483598e-08,2.541958e-08,2.541958e-08,1.464213e-07,2.907474e-08
2.042500e-10,3.078579e-08,2.084475e-05,-8.266990e-08,1.430562e-08,1.430562e-08,1.201071e-07,2.271973e-08
2.045000e-10,3.630058e-08,2.478731e-05,-7.800061e-08,3.265277e-10,3.265277e-10,5.138214e-08,8.478863e-09
2.047500e-10,4.290508e-08,2.963516e-05,-4.484394e-08,-1.103708e-08,-1.103708e-08,-3.103861e-08,-7.844352e-09
2.050000e-10,5.091304e-08,3.527956e-05,2.835565e-09,-1.583534e-08,-1.583534e-08,-9.556731e-08,-2.007324e-08
2.052500e-10,6.065512e-08,4.155982e-05,4.695378e-08,-1.286930e-08,-1.286930e-08,-1.196604e-07,-2.396600e-08
2.055000e-10,7.242915e-08,4.838011e-05,7.218039e-08,-3.773738e-09,-3.773738e-09,-9.751719e-08,-1.865408e-08
2.057500e-10,8.647262e-08,5.600595e-05,7.127288e-08,7.917044e-09,7.917044e-09,-4.098025e-08,-6.736378e-09
2.060000e-10,1.029760e-07,6.525466e-05,4.705062e-08,1.825251e-08,1.825251e-08,2.623671e-08,6.916376e-09
2.062500e-10,1.222028e-07,7.773338e-05,1.055978e-08,2.430627e-08,2.430627e-08,7.833133e-08,1.711872e-08
2.065000e-10,1.447209e-07,9.562353e-05,-2.359266e-08,2.508296e-08,2.508296e-08,9.719494e-08,2.031389e-08
2.067500e-10,1.716346e-07,1.201722e-04,-4.280189e-08,2.165397e-08,2.165397e-08,7.852050e-08,1.578482e-08
2.070000e-10,2.045771e-07,1.488577e-04,-4.082372e-08,1.657567e-08,1.657567e-08,3.227987e-08,5.732590e-09
2.072500e-10,2.455103e-07,1.763392e-04,-1.944256e-08,1.287640e-08,1.287640e-08,-2.212138e-08,-5.732775e-09
2.075000e-10,2.965537e-07,2.008530e-04,1.292620e-08,1.300603e-08,1.300603e-08,-6.379159e-08,-1.424424e-08
2.077500e-10,3.596262e-07,2.264588e-04,4.491532e-08,1.810281e-08,1.810281e-08,-7.823764e-08,-1.681837e-08
2.080000e-10,4.363242e-07,2.619786e-04,6.662429e-08,2.779478e-08,2.779478e-08,-6.227156e-08,-1.287597e-08
2.082500e-10,5.285833e-07,3.196955e-04,7.310967e-08,4.055868e-08,4.055868e-08,-2.431713e-08,-4.302787e-09
2.085000e-10,6.398490e-07,4.083687e-04,6.577019e-08,5.446704e-08,5.446704e-08,1.966838e-08,5.411986e-09
2.087500e-10,7.754617e-07,5.144126e-04,5.131944e-08,6.802747e-08,6.802747e-08,5.278445e-08,1.258057e-08
2.090000e-10,9.403174e-07,5.787652e-04,3.892850e-08,8.078803e-08,8.078803e-08,6.359625e-08,1.470686e-08
2.092500e-10,1.136287e-06,5.312116e-04,3.675887e-08,9.351538e-08,9.351538e-08,4.996170e-08,1.134392e-08
2.095000e-10,1.362904e-06,3.765218e-04,4.922595e-08,1.079368e-07,1.079368e-07,1.906407e-08,4.131508e-09
2.097500e-10,1.617293e-06,1.902438e-04,7.586576e-08,1.261287e-07,1.261287e-07,-1.603797e-08,-3.949334e-09
2.100000e-10,1.896378e-06,5.919676e-05,1.120819e-07,1.498343e-07,1.498343e-07,-4.177157e-08,-9.776462e-09
2.102500e-10,2.204707e-06,4.579708e-05,1.513799e-07,1.800413e-07,1.800413e-07,-4.917512e-08,-1.126347e-08
2.105000e-10,2.563404e-06,1.629304e-04,1.881724e-07,2.170075e-07,2.170075e-07,-3.689046e-08,-8.073447e-09
2.107500e-10,3.012235e-06,3.720867e-04,2.201077e-07,2.607307e-07,2.607307e-07,-1.105818e-08,-1.631138e-09
2.110000e-10,3.587975e-06,5.902229e-04,2.489530e-07,3.114890e-07,3.114890e-07,1.760842e-08,5.526249e-09
2.112500e-10,4.281012e-06,6.957345e-04,2.796175e-07,3.699925e-07,3.699925e-07,3.823983e-08,1.077386e-08
2.115000e-10,5.028634e-06,6.041725e-04,3.181221e-07,4.373482e-07,4.373482e-07,4.392265e-08,1.239100e-08
2.117500e-10,5.742259e-06,3.501672e-04,3.692646e-07,5.147236e-07,5.147236e-07,3.397967e-08,1.015016e-08
2.120000e-10,6.316888e-06,4.599351e-05,4.343687e-07,6.023152e-07,6.023152e-07,1.371516e-08,5.308699e-09
2.122500e-10,6.663616e-06,-1.950888e-04,5.104336e-07,6.985219e-07,6.985219e-07,-8.066760e-09,4.498434e-11
2.125000e-10,6.760528e-06,-3.003535e-04,5.911490e-07,7.998957e-07,7.998957e-07,-2.266058e-08,-3.413793e-09
2.127500e-10,6.687494e-06,-2.554236e-04,6.694143e-07,9.020781e-07,9.020781e-07,-2.473927e-08,-3.625899e-09
2.130000e-10,6.646158e-06,-9.550324e-05,7.409535e-07,1.002092e-06,1.002092e-06,-1.410642e-08,-4.220577e-10
2.132500e-10,6.945326e-06,1.125341e-04,8.080324e-07,1.101681e-06,1.101681e-06,4.628067e-09,5.114209e-09
2.135000e-10,7.929139e-06,2.880585e-04,8.820702e-07,1.210774e-06,1.210774e-06,2.417312e-08,1.113297e-08
2.137500e-10,9.827131e-06,3.672520e-04,9.839359e-07,1.349655e-06,1.349655e-06,3.754219e-08,1.576006e-08
2.140000e-10,1.245162e-05,3.345485e-04,1.139976e-06,1.547098e-06,1.547098e-06,4.070272e-08,1.780331e-08
2.142500e-10,1.483381e-05,2.215605e-04,1.373733e-06,1.833327e-06,1.833327e-06,3.391428e-08,1.716417e-08
2.145000e-10,1.537541e-05,8.076749e-05,1.701090e-06,2.234637e-06,2.234637e-06,2.135691e-08,1.482308e-08
2.147500e-10,1.247003e-05,-3.784894e-05,2.133015e-06,2.774004e-06,2.774004e-06,9.325918e-09,1.243461e-08
2.150000e-10,4.852951e-06,-1.022467e-04,2.681718e-06,3.474716e-06,3.474716e-06,3.783088e-09,1.171067e-08
2.152500e-10,-7.935239e-06,-1.047822e-04,3.375297e-06,4.373822e-06,4.373822e-06,8.241026e-09,1.383738e-08
2.155000e-10,-2.469307e-05,-5.921412e-05,4.280960e-06,5.547295e-06,5.547295e-06,2.276910e-08,1.914385e-08
2.157500e-10,-4.182276e-05,7.816902e-06,5.527725e-06,7.138975e-06,7.138975e-06,4.444128e-08,2.713612e-08
2.160000e-10,-5.373953e-05,6.845976e-05,7.298679e-06,9.362346e-06,9.362346e-06,6.897887e-08,3.687154e-08
2.162500e-10,-5.503555e-05,1.038801e-04,9.675356e-06,1.235018e-05,1.235018e-05,9.282576e-08,4.752031e-08
2.165000e-10,-4.306135e-05,1.084043e-04,1.233674e-05,1.583536e-05,1.583536e-05,1.146697e-07,5.887601e-08
2.167500e-10,-1.934906e-05,8.820058e-05,1.466554e-05,1.920761e-05,1.920761e-05,1.358391e-07,7.158854e-08
2.170000e-10,1.027604e-05,5.576359e-05,1.602190e-05,2.173627e-05,2.173627e-05,1.593146e-07,8.699508e-08
2.172500e-10,3.704388e-05,2.283176e-05,1.568753e-05,2.249187e-05,2.249187e-05,1.875051e-07,1.065336e-07
2.175000e-10,5.221928e-05,-3.481855e-06,1.309262e-05,2.058732e-05,2.058732e-05,2.198077e-07,1.308826e-07
2.177500e-10,5.036169e-05,-2.058500e-05,8.228613e-06,1.565141e-05,1.565141e-05,2.509930e-07,1.591050e-07
2.180000e-10,3.143443e-05,-2.874598e-05,1.799416e-06,8.089494e-06,8.089494e-06,2.712376e-07,1.881181e-07
2.182500e-10,1.039535e-06,-2.951711e-05,-4.862374e-06,-8.637554e-07,-8.637554e-07,2.682732e-07,2.127750e-07
2.185000e-10,-3.117542e-05,-2.446096e-05,-9.991243e-06,-9.214438e-06,-9.214438e-06,2.314393e-07,2.267248e-07
2.187500e-10,-5.438521e-05,-1.453531e-05,-1.190263e-05,-1.466203e-05,-1.466203e-05,1.565248e-07,2.240080e-07
2.190000e-10,-6.007311e-05,-5.499355e-07,-9.690114e-06,-1.537116e-05,-1.537116e-05,4.978729e-08,2.010729e-07
2.192500e-10,-4.544885e-05,1.570732e-05,-3.689081e-06,-1.068889e-05,-1.068889e-05,-7.052618e-08,1.586728e-07
2.195000e-10,-1.523637e-05,3.078167e-05,4.476886e-06,-1.569439e-06,-1.569439e-06,-1.764543e-07,1.029682e-07
2.197500e-10,1.973409e-05,4.016924e-05,1.231783e-05,9.507439e-06,9.507439e-06,-2.366584e-07,4.520995e-08
2.200000e-10,4.682914e-05,4.006861e-05,1.728382e-05,1.922760e-05,1.922760e-05,-2.256546e-07,-3.164838e-10
2.202500e-10,5.669560e-05,2.919165e-05,1.762121e-05,2.449005e-05,2.449005e-05,-1.334567e-07,-1.989342e-08
2.205000e-10,4.658520e-05,9.605101e-06,1.295395e-05,2.340165e-05,2.340165e-05,2.762912e-08,-4.714507e-09
2.207500e-10,2.070634e-05,-1.359121e-05,4.457903e-06,1.591165e-05,1.591165e-05,2.220867e-07,4.532604e-08
2.210000e-10,-1.167277e-05,-3.341878e-05,-5.399231e-06,3.925355e-06,3.925355e-06,3.977430e-07,1.198352e-07
2.212500e-10,-3.922271e-05,-4.299496e-05,-1.355518e-05,-9.159721e-06,-9.159721e-06,4.990654e-07,1.991838e-07
2.215000e-10,-5.222140e-05,-3.825208e-05,-1.734981e-05,-1.941362e-05,-1.941362e-05,4.840051e-07,2.590490e-07
2.217500e-10,-4.622950e-05,-2.016704e-05,-1.548421e-05,-2.359811e-05,-2.359811e-05,3.394253e-07,2.773400e-07
2.220000e-10,-2.405534e-05,5.142460e-06,-8.545123e-06,-2.029805e-05,-2.029805e-05,8.978223e-08,2.416059e-07
2.222500e-10,5.410368e-06,2.874612e-05,1.160795e-06,-1.051873e-05,-1.051873e-05,-2.049098e-07,1.545002e-07
2.225000e-10,3.102608e-05,4.242547e-05,1.042096e-05,2.581543e-06,2.581543e-06,-4.628841e-07,3.512398e-08
2.227500e-10,4.389529e-05,4.166261e-05,1.623842e-05,1.477611e-05,1.477611e-05,-6.034907e-07,-8.487447e-08
2.230000e-10,4.041359e-05,2.696869e-05,1.681929e-05,2.222490e-05,2.222490e-05,-5.729025e-07,-1.699258e-07
2.232500e-10,2.293140e-05,3.524688e-06,1.210592e-05,2.271623e-05,2.271623e-05,-3.644583e-07,-1.916372e-07
2.235000e-10,-1.555621e-06,-2.048694e-05,3.738030e-06,1.628655e-05,1.628655e-05,-2.606705e-08,-1.388887e-07
2.237500e-10,-2.395579e-05,-3.663666e-05,-5.508493e-06,5.116353e-06,5.116353e-06,3.494262e-07,-2.331895e-08
2.240000e-10,-3.631455e-05,-3.941320e-05,-1.263390e-05,-7.184223e-06,-7.184223e-06,6.495719e-07,1.222492e-07
2.242500e-10,-3.478129e-05,-2.836618e-05,-1.540475e-05,-1.670537e-05,-1.670537e-05,7.764368e-07,2.526776e-07
2.245000e-10,-2.094862e-05,-8.097349e-06,-1.309093e-05,-2.050622e-05,-2.050622e-05,6.789702e-07,3.243552e-07
2.247500e-10,-8.642423e-07,1.376172e-05,-6.674732e-06,-1.761141e-05,-1.761141e-05,3.728113e-07,3.097228e-07
2.250000e-10,1.768382e-05,2.950912e-05,1.548966e-06,-9.311086e-06,-9.311086e-06,-5.992723e-08,2.075618e-07
2.252500e-10,2.822761e-05,3.405572e-05,8.813854e-06,1.390447e-06,1.390447e-06,-4.923513e-07,4.519420e-08
2.255000e-10,2.776476e-05,2.649915e-05,1.283043e-05,1.091621e-05,1.091621e-05,-7.904777e-07,-1.287752e-07
2.257500e-10,1.743051e-05,1.023827e-05,1.250299e-05,1.634131e-05,1.634131e-05,-8.557323e-07,-2.593739e-07
2.260000e-10,1.765350e-06,-8.406052e-06,8.202555e-06,1.625800e-05,1.625800e-05,-6.585502e-07,-3.032488e-07
2.262500e-10,-1.311061e-05,-2.266861e-05,1.553148e-06,1.108272e-05,1.108272e-05,-2.513096e-07,-2.437363e-07
2.265000e-10,-2.185917e-05,-2.790186e-05,-5.164084e-06,2.810658e-06,2.810658e-06,2.449526e-07,-9.764369e-08
2.267500e-10,-2.189762e-05,-2.307772e-05,-9.782774e-06,-5.686317e-06,-5.686317e-06,6.769388e-07,8.904687e-08
2.270000e-10,-1.411678e-05,-1.075680e-05,-1.094838e-05,-1.164058e-05,-1.164058e-05,9.074244e-07,2.555905e-07
2.272500e-10,-2.150921e-06,4.159671e-06,-8.515432e-06,-1.333322e-05,-1.333322e-05,8.598823e-07,3.464381e-07
2.275000e-10,9.275169e-06,1.628473e-05,-3.522681e-06,-1.062297e-05,-1.062297e-05,5.445767e-07,3.300472e-07
2.277500e-10,1.614432e-05,2.161561e-05,2.226370e-06,-4.844878e-06,-4.844878e-06,5.712270e-08,2.100330e-07
2.280000e-10,1.646989e-05,1.886300e-05,6.811508e-06,1.817550e-06,1.817550e-06,-4.506459e-07,2.462393e-08
2.282500e-10,1.080457e-05,9.763309e-06,8.836340e-06,7.155688e-06,7.155688e-06,-8.186169e-07,-1.656697e-07
2.285000e-10,1.832525e-06,-1.801699e-06,7.846031e-06,9.630160e-06,9.630160e-06,-9.298952e-07,-2.981883e-07
2.287500e-10,-6.806943e-06,-1.148864e-05,4.401723e-06,8.764052e-06,8.764052e-06,-7.490109e-07,-3.292806e-07
2.290000e-10,-1.199356e-05,-1.614914e-05,-1.831340e-07,5.192527e-06,5.192527e-06,-3.339697e-07,-2.492058e-07
2.292500e-10,-1.224998e-05,-1.476053e-05,-4.329525e-06,3.782054e-07,3.782054e-07,1.822412e-07,-8.554443e-08
2.295000e-10,-8.077095e-06,-8.467538e-06,-6.727226e-06,-3.942126e-06,-3.942126e-06,6.348051e-07,1.061704e-07
2.297500e-10,-1.504402e-06,4.750125e-08,-6.741337e-06,-6.397086e-06,-6.397086e-06,8.806043e-07,2.614153e-07
2.300000e-10,4.824498e-06,7.591049e-06,-4.568510e-06,-6.438259e-06,-6.438259e-06,8.443569e-07,3.286613e-07
2.302500e-10,8.648857e-06,1.160245e-05,-1.107373e-06,-4.421800e-06,-4.421800e-06,5.422175e-07,2.867609e-07
2.305000e-10,8.854385e-06,1.104544e-05,2.394900e-06,-1.330853e-06,-1.330853e-06,7.535087e-08,1.517559e-07
2.307500e-10,5.775671e-06,6.670006e-06,4.787627e-06,1.669007e-06,1.669007e-06,-4.040437e-07,-2.914022e-08
2.310000e-10,9.378614e-07,5.242329e-07,5.391998e-06,3.633226e-06,3.633226e-06,-7.428116e-07,-1.941651e-07
2.312500e-10,-3.649651e-06,-4.997329e-06,4.184369e-06,4.091944e-06,4.091944e-06,-8.364435e-07,-2.883566e-07
2.315000e-10,-6.321426e-06,-8.069177e-06,1.741969e-06,3.132427e-06,3.132427e-06,-6.619281e-07,-2.821754e-07
2.317500e-10,-6.338452e-06,-7.962469e-06,-1.006414e-06,1.310894e-06,1.310894e-06,-2.832831e-07,-1.809890e-07
2.320000e-10,-4.029776e-06,-5.120842e-06,-3.121110e-06,-5.912337e-07,-5.912337e-07,1.715708e-07,-2.229663e-08
2.322500e-10,-5.283017e-07,-8.732119e-07,-3.962099e-06,-1.889155e-06,-1.889155e-06,5.542915e-07,1.380684e-07
2.325000e-10,2.732654e-06,3.105310e-06,-3.370791e-06,-2.251052e-06,-2.251052e-06,7.449994e-07,2.456744e-07
2.327500e-10,4.568659e-06,5.427573e-06,-1.675782e-06,-1.766182e-06,-1.766182e-06,6.902315e-07,2.661233e-07
2.330000e-10,4.457808e-06,5.487633e-06,4.663242e-07,-8.172537e-07,-8.172537e-07,4.178305e-07,1.961321e-07
2.332500e-10,2.675397e-06,3.597744e-06,2.323339e-06,1.381680e-07,1.381680e-07,2.472427e-08,6.346560e-08
2.335000e-10,1.041209e-07,7.326802e-07,3.341703e-06,7.540540e-07,7.540540e-07,-3.573673e-07,-8.386254e-08
2.337500e-10,-2.181282e-06,-1.943813e-06,3.311744e-06,8.904115e-07,8.904115e-07,-6.062060e-07,-1.949744e-07
2.340000e-10,-3.353806e-06,-3.525493e-06,2.398375e-06,6.201560e-07,6.201560e-07,-6.483759e-07,-2.337983e-07
2.342500e-10,-3.112985e-06,-3.628367e-06,1.042831e-06,1.690541e-07,1.690541e-07,-4.809476e-07,-1.908512e-07
2.345000e-10,-1.724530e-06,-2.440219e-06,-2.151652e-07,-1.948651e-07,-1.948651e-07,-1.690526e-07,-8.525678e-08
2.347500e-10,1.490147e-07,-5.810036e-07,-9.257023e-07,-2.892894e-07,-2.892894e-07,1.787819e-07,4.328977e-08
2.350000e-10,1.737817e-06,1.171982e-06,-8.643717e-07,-1.027486e-07,-1.027486e-07,4.483360e-07,1.493365e-07
2.352500e-10,2.465163e-06,2.196135e-06,-7.608332e-08,2.143123e-07,2.143123e-07,5.573013e-07,1.977494e-07
2.355000e-10,2.150229e-06,2.242941e-06,1.174894e-06,4.468997e-07,4.468997e-07,4.803493e-07,1.753462e-07
2.357500e-10,1.038229e-06,1.473818e-06,2.522691e-06,4.378197e-07,4.378197e-07,2.540667e-07,9.423929e-08
2.360000e-10,-3.440690e-07,3.225531e-07,3.637535e-06,1.640614e-07,1.640614e-07,-3.872042e-08,-1.384280e-08
2.362500e-10,-1.429544e-06,-7.205836e-07,4.337003e-06,-2.619591e-07,-2.619591e-07,-2.988649e-07,-1.097734e-07
2.365000e-10,-1.835367e-06,-1.297992e-06,4.636986e-06,-6.494479e-07,-6.494479e-07,-4.443491e-07,-1.611303e-07
2.367500e-10,-1.484813e-06,-1.287725e-06,4.728897e-06,-8.111275e-07,-8.111275e-07,-4.360187e-07,-1.531142e-07
2.370000e-10,-5.984572e-07,-8.072510e-07,4.892816e-06,-6.418948e-07,-6.418948e-07,-2.875641e-07,-9.261394e-08
2.372500e-10,4.223410e-07,-1.315625e-07,5.396327e-06,-1.701406e-07,-1.701406e-07,-5.742886e-08,-4.385845e-09
2.375000e-10,1.166775e-06,4.389273e-07,6.425067e-06,4.419214e-07,4.419214e-07,1.735096e-07,7.882279e-08
2.377500e-10,1.374420e-06,7.042933e-07,8.047000e-06,9.587499e-07,9.587499e-07,3.301280e-07,1.283290e-07
2.380000e-10,1.022458e-06,6.293621e-07,1.023751e-05,1.171534e-06,1.171534e-06,3.673382e-07,1.293341e-07
2.382500e-10,3.095582e-07,3.250409e-07,1.296231e-05,9.901897e-07,9.901897e-07,2.826616e-07,8.517050e-08
2.385000e-10,-4.474772e-07,-2.910264e-08,1.624768e-05,4.823326e-07,4.823326e-07,1.137656e-07,1.483912e-08
2.387500e-10,-9.510867e-07,-2.735676e-07,2.012863e-05,-1.555087e-07,-1.555087e-07,-7.709809e-08,-5.483630e-08
2.390000e-10,-1.034673e-06,-3.298927e-07,2.447422e-05,-6.758115e-07,-6.758115e-07,-2.255858e-07,-9.928050e-08
2.392500e-10,-7.103262e-07,-2.173061e-07,2.903102e-05,-8.725517e-07,-8.725517e-07,-2.866689e-07,-1.047210e-07
2.395000e-10,-1.445566e-07,-2.727019e-08,3.363636e-05,-6.557273e-07,-6.557273e-07,-2.479106e-07,-7.227563e-08
2.397500e-10,4.207523e-07,1.290839e-07,3.824918e-05,-8.433318e-08,-8.433318e-08,-1.308293e-07,-1.642451e-08
2.400000e-10,7.684647e-07,1.761933e-07,4.306829e-05,6.546876e-07,6.546876e-07,1.915376e-08,4.118337e-08
2.403750e-10,6.776583e-07,4.235578e-08,5.214824e-05,1.550091e-06,1.550091e-06,1.943945e-07,8.816136e-08
2.406250e-10,2.928968e-07,-9.149307e-08,6.101821e-05,1.740660e-06,1.740660e-06,2.266640e-07,7.987305e-08
2.408750e-10,-1.614121e-07,-1.697705e-07,7.315681e-05,1.562642e-06,1.562642e-06,1.834818e-07,4.502906e-08
2.411250e-10,-5.059122e-07,-1.487289e-07,8.762493e-05,1.137312e-06,1.137312e-06,8.701990e-08,-1.356174e-09
2.413750e-10,-6.222745e-07,-3.752319e-08,1.012147e-04,6.755886e-07,6.755886e-07,-2.491487e-08,-4.131031e-08
2.416250e-10,-4.902337e-07,1.093708e-07,1.107088e-04,3.979105e-07,3.979105e-07,-1.130180e-07,-6.062344e-08
2.418750e-10,-1.844054e-07,2.198383e-07,1.148803e-04,4.547651e-07,4.547651e-07,-1.497974e-07,-5.367633e-08
2.421250e-10,1.635073e-07,2.388807e-07,1.143476e-04,8.742444e-07,8.742444e-07,-1.276397e-07,-2.477053e-08
2.423750e-10,4.200862e-07,1.546990e-07,1.110870e-04,1.554219e-06,1.554219e-06,-5.939449e-08,1.425116e-08
2.426250e-10,5.006337e-07,3.959456e-09,1.076882e-04,2.301297e-06,2.301297e-06,2.801406e-08,4.893590e-08
2.428750e-10,3.955187e-07,-1.459095e-07,1.069129e-04,2.902446e-06,2.902446e-06,1.041095e-07,6.770269e-08
2.431250e-10,1.648384e-07,-2.280914e-07,1.119778e-04,3.202726e-06,3.202726e-06,1.455344e-07,6.582736e-08
2.433750e-10,-9.235654e-08,-2.061114e-07,1.265662e-04,3.160257e-06,3.160257e-06,1.432115e-07,4.659185e-08
2.436250e-10,-2.790569e-07,-8.884799e-08,1.546895e-04,2.860822e-06,2.860822e-06,1.038977e-07,1.940360e-08
2.438750e-10,-3.351648e-07,7.452159e-08,2.014699e-04,2.492351e-06,2.492351e-06,4.617339e-08,-4.180533e-09
2.441250e-10,-2.547407e-07,2.164059e-07,2.739765e-04,2.293706e-06,2.293706e-06,-7.170830e-09,-1.489223e-08
2.443750e-10,-8.165345e-08,2.798574e-07,3.774938e-04,2.496569e-06,2.496569e-06,-3.733458e-08,-8.971672e-09
2.446250e-10,1.124877e-07,2.424750e-07,4.985011e-04,3.271929e-06,3.271929e-06,-3.538441e-08,1.093284e-08
2.448750e-10,2.580804e-07,1.250215e-07,5.791535e-04,4.684849e-06,4.684849e-06,-4.007544e-09,3.734563e-08
2.451250e-10,3.128548e-07,-1.853946e-08,5.482571e-04,6.688949e-06,6.688949e-06,4.503479e-08,6.125104e-08
2.453750e-10,2.737772e-07,-1.244717e-07,4.113395e-04,9.188125e-06,9.188125e-06,9.641211e-08,7.573847e-08
2.456250e-10,1.730122e-07,-1.454902e-07,2.498493e-04,1.211556e-05,1.211556e-05,1.374251e-07,7.862250e-08
2.458750e-10,6.197859e-08,-6.869328e-08,1.612164e-04,1.552277e-05,1.552277e-05,1.626526e-07,7.314123e-08
2.461250e-10,-8.930675e-09,8.152180e-08,2.165985e-04,1.963504e-05,1.963504e-05,1.755871e-07,6.662257e-08
2.463750e-10,-7.584223e-09,2.554999e-07,4.009774e-04,2.467335e-05,2.467335e-05,1.869215e-07,6.776829e-08
2.466250e-10,7.078171e-08,3.993078e-07,5.838862e-04,3.043525e-05,3.043525e-05,2.102684e-07,8.364303e-08
2.468750e-10,2.052824e-07,4.763399e-07,6.290982e-04,3.639274e-05,3.639274e-05,2.571566e-07,1.174685e-07
2.471250e-10,3.598811e-07,4.806080e-07,5.087768e-04,4.214750e-05,4.214750e-05,3.331483e-07,1.679500e-07
2.473750e-10,4.967350e-07,4.357535e-07,2.740092e-04,4.737063e-05,4.737063e-05,4.361242e-07,2.302105e-07
2.476250e-10,5.883007e-07,3.823125e-07,2.393128e-05,5.196090e-05,5.196090e-05,5.574651e-07,2.978270e-07
2.478750e-10,6.247195e-07,3.598287e-07,-1.448697e-04,5.637119e-05,5.637119e-05,6.856654e-07,3.651591e-07
2.481250e-10,6.150180e-07,3.915990e-07,-1.995028e-04,6.167647e-05,6.167647e-05,8.111799e-07,4.291631e-07
2.483750e-10,5.836123e-07,4.787337e-07,-1.552066e-04,6.958164e-05,6.958164e-05,9.312761e-07,4.902274e-07
2.486250e-10,5.639380e-07,6.051852e-07,-3.926072e-05,8.223757e-05,8.223757e-05,1.053653e-06,5.520474e-07
2.488750e-10,5.902461e-07,7.497118e-07,1.042474e-04,1.014981e-04,1.014981e-04,1.197812e-06,6.209219e-07
2.491250e-10,6.874866e-07,8.966674e-07,2.216452e-04,1.274286e-04,1.274286e-04,1.393117e-06,7.049276e-07
2.493750e-10,8.600094e-07,1.038441e-06,2.739591e-04,1.572172e-04,1.572172e-04,1.673502e-06,8.131886e-07
2.496250e-10,1.085205e-06,1.171022e-06,2.450418e-04,1.879081e-04,1.879081e-04,2.071665e-06,9.552907e-07
2.498750e-10,1.314387e-06,1.285297e-06,1.521647e-04,2.210603e-04,2.210603e-04,2.615133e-06,1.140979e-06
2.501250e-10,1.478590e-06,1.356390e-06,4.035119e-05,2.640442e-04,2.640442e-04,3.326906e-06,1.380407e-06
2.503750e-10,1.504033e-06,1.342504e-06,-5.094775e-05,3.289510e-04,3.289510e-04,4.234392e-06,1.685567e-06
2.506250e-10,1.336002e-06,1.198105e-06,-1.062325e-04,4.268355e-04,4.268355e-04,5.384326e-06,2.073633e-06
2.508750e-10,9.644820e-07,8.982289e-07,-1.225473e-04,5.493092e-04,5.493092e-04,6.852094e-06,2.571737e-06
2.511250e-10,4.435376e-07,4.656719e-07,-9.657913e-05,6.420456e-04,6.420456e-04,8.733540e-06,3.220196e-06
2.513750e-10,-1.083823e-07,-1.545380e-08,-3.178679e-05,6.346424e-04,6.346424e-04,1.114358e-05,4.071986e-06
2.516250e-10,-5.340937e-07,-4.122175e-07,5.076033e-05,5.358539e-04,5.358539e-04,1.426411e-05,5.194788e-06
2.518750e-10,-6.834108e-07,-5.806024e-07,1.190413e-04,4.362216e-04,4.362216e-04,1.842043e-05,6.684631e-06
2.521250e-10,-4.668011e-07,-4.187945e-07,1.470516e-04,4.300723e-04,4.300723e-04,2.409324e-05,8.688647e-06
2.523750e-10,9.907786e-08,8.075994e-08,1.274403e-04,5.183958e-04,5.183958e-04,3.152202e-05,1.138827e-05
2.526250e-10,8.763210e-07,8.060655e-07,7.188129e-05,5.680345e-04,5.680345e-04,4.007318e-05,1.486416e-05
2.528750e-10,1.633657e-06,1.543625e-06,1.298306e-06,5.038660e-04,5.038660e-04,4.870631e-05,1.893990e-05
