time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
2.070000e-10,3.980499e-09,4.810754e-06,8.296009e-10,1.377717e-10,8.292423e-10,8.296009e-10,4.785806e-06,3.868960e-10
2.072500e-10,4.766951e-09,5.845955e-06,9.919242e-10,1.637099e-10,9.915126e-10,9.919242e-10,5.816076e-06,4.612427e-10
2.075000e-10,5.726484e-09,7.069388e-06,1.189758e-09,1.953212e-10,1.189269e-09,1.189758e-09,7.033555e-06,5.505485e-10
2.077500e-10,6.895670e-09,8.497500e-06,1.430693e-09,2.339123e-10,1.430097e-09,1.430693e-09,8.454494e-06,6.582274e-10
2.080000e-10,8.316891e-09,1.018355e-05,1.723641e-09,2.809971e-10,1.722911e-09,1.723641e-09,1.013190e-05,7.883606e-10
2.082500e-10,1.004114e-08,1.225653e-05,2.079267e-09,3.383441e-10,2.078374e-09,2.079267e-09,1.219444e-05,9.458282e-10
2.085000e-10,1.213316e-08,1.491966e-05,2.510752e-09,4.080600e-10,2.509671e-09,2.510752e-09,1.484491e-05,1.136500e-09
2.087500e-10,1.467389e-08,1.830130e-05,3.034427e-09,4.926909e-10,3.033133e-09,3.034427e-09,1.821117e-05,1.367484e-09
2.090000e-10,1.775418e-08,2.222520e-05,3.669415e-09,5.952913e-10,3.667878e-09,3.669415e-09,2.211665e-05,1.647379e-09
2.092500e-10,2.146885e-08,2.638461e-05,4.437015e-09,7.194693e-10,4.435191e-09,4.437015e-09,2.625448e-05,1.986473e-09
2.095000e-10,2.590607e-08,3.056687e-05,5.359067e-09,8.693402e-10,5.356900e-09,5.359067e-09,3.041208e-05,2.396811e-09
2.097500e-10,3.112805e-08,3.466715e-05,6.454700e-09,1.049308e-09,6.452113e-09,6.454700e-09,3.448482e-05,2.891964e-09
2.100000e-10,3.715786e-08,3.881434e-05,7.736990e-09,1.263702e-09,7.733883e-09,7.736990e-09,3.860180e-05,3.486431e-09
2.102500e-10,4.398169e-08,4.350254e-05,9.211092e-09,1.516329e-09,9.207344e-09,9.211092e-09,4.325732e-05,4.194706e-09
2.105000e-10,5.157694e-08,4.962478e-05,1.087607e-08,1.810133e-09,1.087154e-08,1.087607e-08,4.934454e-05,5.030278e-09
2.107500e-10,5.996786e-08,5.826323e-05,1.273208e-08,2.147185e-09,1.272659e-08,1.273208e-08,5.794595e-05,6.005060e-09
2.110000e-10,6.927796e-08,6.981815e-05,1.479047e-08,2.529148e-09,1.478383e-08,1.479047e-08,6.946283e-05,7.129740e-09
2.112500e-10,7.972299e-08,8.260920e-05,1.707963e-08,2.958002e-09,1.707162e-08,1.707963e-08,8.221803e-05,8.415136e-09
2.115000e-10,9.155728e-08,9.334743e-05,1.964470e-08,3.436888e-09,1.963506e-08,1.964470e-08,9.292934e-05,9.874248e-09
2.117500e-10,1.050019e-07,9.972755e-05,2.254057e-08,3.970811e-09,2.252903e-08,2.254057e-08,9.930167e-05,1.152435e-08
2.120000e-10,1.200924e-07,1.010695e-04,2.580892e-08,4.566235e-09,2.579515e-08,2.580892e-08,1.006674e-04,1.338762e-08
2.122500e-10,1.364999e-07,9.787597e-05,2.944316e-08,5.229045e-09,2.942682e-08,2.944316e-08,9.754253e-05,1.548854e-08
2.125000e-10,1.534051e-07,9.144665e-05,3.335151e-08,5.960765e-09,3.333219e-08,3.335151e-08,9.123931e-05,1.784696e-08
2.127500e-10,1.694770e-07,8.341325e-05,3.733006e-08,6.753365e-09,3.730735e-08,3.733006e-08,8.340013e-05,2.046679e-08
2.130000e-10,1.830121e-07,7.552195e-05,4.106125e-08,7.583920e-09,4.103469e-08,4.106125e-08,7.577899e-05,2.332210e-08
2.132500e-10,1.922517e-07,6.962877e-05,4.414991e-08,8.411042e-09,4.411901e-08,4.414991e-08,7.023741e-05,2.634460e-08
2.135000e-10,1.958370e-07,6.757141e-05,4.620035e-08,9.175359e-09,4.616463e-08,4.620035e-08,6.862021e-05,2.941746e-08
2.137500e-10,1.933155e-07,7.095463e-05,4.692627e-08,9.805937e-09,4.688523e-08,4.692627e-08,7.254964e-05,3.238123e-08
2.140000e-10,1.855882e-07,8.123415e-05,4.627392e-08,1.023358e-08,4.622706e-08,4.627392e-08,8.352354e-05,3.505540e-08
2.142500e-10,1.751858e-07,1.002077e-04,4.453116e-08,1.041019e-08,4.447806e-08,4.453116e-08,1.034225e-04,3.727626e-08
2.145000e-10,1.663011e-07,1.306581e-04,4.239432e-08,1.033163e-08,4.233462e-08,4.239432e-08,1.351581e-04,3.894738e-08
2.147500e-10,1.645835e-07,1.770314e-04,4.097517e-08,1.005984e-08,4.090867e-08,4.097517e-08,1.832920e-04,4.009484e-08
2.150000e-10,1.767763e-07,2.455195e-04,4.174548e-08,9.739645e-09,4.167220e-08,4.174548e-08,2.538176e-04,4.091686e-08
2.152500e-10,2.102038e-07,3.404044e-04,4.641693e-08,9.605341e-09,4.633716e-08,4.641693e-08,3.495313e-04,4.181686e-08
2.155000e-10,2.717224e-07,4.492721e-04,5.671272e-08,9.970767e-09,5.662705e-08,5.671272e-08,4.539265e-04,4.340718e-08
2.157500e-10,3.656458e-07,5.226845e-04,7.398831e-08,1.119575e-08,7.389766e-08,7.398831e-08,5.147091e-04,4.646938e-08
2.160000e-10,4.923097e-07,5.061373e-04,9.890659e-08,1.363502e-08,9.881206e-08,9.890659e-08,4.841716e-04,5.187032e-08
2.162500e-10,6.485083e-07,4.035466e-04,1.312923e-07,1.758174e-08,1.311950e-07,1.312923e-07,3.735892e-04,6.044718e-08
2.165000e-10,8.281692e-07,2.637299e-04,1.700907e-07,2.320960e-08,1.699913e-07,1.700907e-07,2.331470e-04,7.287923e-08
2.167500e-10,1.024718e-06,1.483833e-04,2.136490e-07,3.053714e-08,2.135475e-07,2.136490e-07,1.219495e-04,8.958022e-08
2.170000e-10,1.235507e-06,1.111062e-04,2.603974e-07,3.943743e-08,2.602924e-07,2.603974e-07,8.792016e-05,1.106567e-07
2.172500e-10,1.466455e-06,1.790086e-04,3.098034e-07,4.970403e-08,3.096917e-07,3.098034e-07,1.521300e-04,1.359736e-07
2.175000e-10,1.731335e-06,3.384205e-04,3.631077e-07,6.114627e-08,3.629835e-07,3.631077e-07,3.011292e-04,1.653337e-07
2.177500e-10,2.036247e-06,5.175497e-04,4.226948e-07,7.361950e-08,4.225496e-07,4.226948e-07,4.767303e-04,1.986892e-07
2.180000e-10,2.362313e-06,6.077883e-04,4.899859e-07,8.697126e-08,4.898087e-07,4.899859e-07,5.808628e-04,2.362414e-07
2.182500e-10,2.671963e-06,5.577934e-04,5.644399e-07,1.009939e-07,5.642173e-07,5.644399e-07,5.487303e-04,2.784000e-07
2.185000e-10,2.906724e-06,3.918149e-04,6.425751e-07,1.152300e-07,6.422918e-07,6.425751e-07,3.933051e-04,3.255576e-07
2.187500e-10,2.986243e-06,1.740084e-04,7.165963e-07,1.286935e-07,7.162366e-07,7.165963e-07,1.756715e-04,3.776377e-07
2.190000e-10,2.823212e-06,-2.432449e-05,7.747095e-07,1.396505e-07,7.742585e-07,7.747095e-07,-3.137738e-05,4.335252e-07
2.192500e-10,2.347230e-06,-1.518508e-04,8.030427e-07,1.455572e-07,8.024875e-07,8.030427e-07,-1.721976e-04,4.905720e-07
2.195000e-10,1.532603e-06,-1.882106e-04,7.887981e-07,1.432724e-07,7.881295e-07,7.887981e-07,-2.216882e-04,5.443969e-07
2.197500e-10,4.226883e-07,-1.391268e-04,7.241462e-07,1.296175e-07,7.233599e-07,7.241462e-07,-1.825351e-04,5.891761e-07
2.200000e-10,-8.631861e-07,-3.109278e-05,6.096890e-07,1.022220e-07,6.087872e-07,6.096890e-07,-7.981060e-05,6.185053e-07
2.202500e-10,-2.147548e-06,9.563578e-05,4.562347e-07,6.102726e-08,4.552275e-07,4.562347e-07,4.500236e-05,6.267354e-07
2.205000e-10,-3.234067e-06,2.018201e-04,2.841591e-07,8.030836e-09,2.830658e-07,2.841591e-07,1.469002e-04,6.105081e-07
2.207500e-10,-3.949018e-06,2.615963e-04,1.202186e-07,-5.094069e-08,1.190692e-07,1.202186e-07,1.942933e-04,5.700862e-07
2.210000e-10,-4.174839e-06,2.645073e-04,-7.788195e-09,-1.073938e-07,-8.951613e-09,-7.788195e-09,1.793259e-04,5.100463e-07
2.212500e-10,-3.884050e-06,2.158295e-04,-7.733942e-08,-1.509503e-07,-7.846206e-08,-7.733942e-08,1.167777e-04,4.389994e-07
2.215000e-10,-3.161550e-06,1.349094e-04,-7.678379e-08,-1.713390e-07,-7.779883e-08,-7.678379e-08,3.455181e-05,3.682445e-07
2.217500e-10,-2.178510e-06,4.525710e-05,-8.632029e-09,-1.606166e-07,-9.463457e-09,-8.632029e-09,-3.874857e-05,3.095573e-07
2.220000e-10,-1.145145e-06,-3.288800e-05,1.104675e-07,-1.151693e-07,1.098992e-07,1.104675e-07,-8.319508e-05,2.726013e-07
2.222500e-10,-2.596455e-07,-8.505250e-05,2.532625e-07,-3.686073e-08,2.530313e-07,2.532625e-07,-9.101782e-05,2.626190e-07
2.225000e-10,3.377515e-07,-1.035238e-04,3.881695e-07,6.718001e-08,3.883319e-07,3.881695e-07,-6.603838e-05,2.790541e-07
2.227500e-10,5.918388e-07,-8.843538e-05,4.867271e-07,1.849143e-07,4.873088e-07,4.867271e-07,-2.115629e-05,3.155567e-07
2.230000e-10,5.375280e-07,-4.791291e-05,5.303364e-07,3.039134e-07,5.313192e-07,5.303364e-07,2.632543e-05,3.614625e-07
2.232500e-10,2.771069e-07,4.023698e-06,5.145617e-07,4.120858e-07,5.158749e-07,5.145617e-07,6.089440e-05,4.044360e-07
2.235000e-10,-5.425718e-08,5.164993e-05,4.499026e-07,5.024005e-07,4.514208e-07,4.499026e-07,7.389617e-05,4.336153e-07
2.237500e-10,-3.290600e-07,8.223681e-05,3.588969e-07,5.742222e-07,3.604487e-07,3.588969e-07,6.539744e-05,4.424302e-07
2.240000e-10,-4.574640e-07,8.934883e-05,2.704094e-07,6.343342e-07,2.717967e-07,2.704094e-07,4.259100e-05,4.303279e-07
2.242500e-10,-4.005798e-07,7.370307e-05,2.126964e-07,6.963763e-07,2.137243e-07,2.126964e-07,1.594123e-05,4.029334e-07
2.245000e-10,-1.669944e-07,4.185195e-05,2.071315e-07,7.786064e-07,2.076447e-07,2.071315e-07,-4.927264e-06,3.706075e-07
2.247500e-10,2.021473e-07,3.703988e-06,2.642642e-07,8.996385e-07,2.641834e-07,2.642642e-07,-1.396029e-05,3.458286e-07
2.250000e-10,6.529796e-07,-3.020396e-05,3.831991e-07,1.073834e-06,3.825491e-07,3.831991e-07,-9.587972e-06,3.401679e-07
2.252500e-10,1.138278e-06,-5.126778e-05,5.542838e-07,1.309861e-06,5.532051e-07,5.542838e-07,5.805868e-06,3.617439e-07
2.255000e-10,1.626709e-06,-5.495541e-05,7.638950e-07,1.608950e-06,7.626327e-07,7.638950e-07,2.737524e-05,4.138823e-07
2.257500e-10,2.106071e-06,-4.197062e-05,9.987736e-07,1.968246e-06,9.976419e-07,9.987736e-07,4.965443e-05,4.952697e-07
2.260000e-10,2.580608e-06,-1.782036e-05,1.246347e-06,2.386008e-06,1.245673e-06,1.246347e-06,6.789181e-05,6.012663e-07
2.262500e-10,3.070466e-06,9.230840e-06,1.489370e-06,2.870961e-06,1.489422e-06,1.489370e-06,7.845285e-05,7.255034e-07
2.265000e-10,3.612219e-06,3.102126e-05,1.700141e-06,3.449617e-06,1.701068e-06,1.700141e-06,7.914997e-05,8.609051e-07
2.267500e-10,4.251001e-06,4.200582e-05,1.840492e-06,4.159852e-06,1.842270e-06,1.840492e-06,7.007627e-05,9.997458e-07
2.270000e-10,5.021415e-06,4.054380e-05,1.864543e-06,5.028667e-06,1.866961e-06,1.864543e-06,5.364251e-05,1.132660e-06
2.272500e-10,5.953743e-06,2.875114e-05,1.724261e-06,6.073610e-06,1.726946e-06,1.724261e-06,3.364966e-05,1.247000e-06
2.275000e-10,7.089742e-06,1.129448e-05,1.381197e-06,7.315819e-06,1.383678e-06,1.381197e-06,1.431061e-05,1.325583e-06
2.277500e-10,8.486416e-06,-6.280230e-06,8.228598e-07,8.785816e-06,8.246636e-07,8.228598e-07,-5.162268e-07,1.347094e-06
2.280000e-10,1.023692e-05,-1.917105e-05,7.810388e-08,1.055142e-05,7.885924e-08,7.810388e-08,-7.902660e-06,1.289053e-06
2.282500e-10,1.249836e-05,-2.452696e-05,-7.770580e-07,1.275509e-05,-7.775245e-07,-7.770580e-07,-6.342481e-06,1.133281e-06
2.285000e-10,1.547580e-05,-2.198482e-05,-1.630474e-06,1.560561e-05,-1.632081e-06,-1.630474e-06,3.852366e-06,8.724503e-07
2.287500e-10,1.925607e-05,-1.343509e-05,-2.361322e-06,1.921419e-05,-2.363730e-06,-2.361322e-06,2.052288e-05,5.153914e-07
2.290000e-10,2.360142e-05,-2.148522e-06,-2.872506e-06,2.338295e-05,-2.875172e-06,-2.872506e-06,4.012832e-05,8.885917e-08
2.292500e-10,2.818022e-05,8.384813e-06,-3.108311e-06,2.782439e-05,-3.110600e-06,-3.108311e-06,5.824198e-05,-3.651357e-07
2.295000e-10,3.278162e-05,1.548654e-05,-3.055494e-06,3.236222e-05,-3.056820e-06,-3.055494e-06,7.014553e-05,-7.959502e-07
2.297500e-10,3.734648e-05,1.789144e-05,-2.754469e-06,3.695085e-05,-2.754437e-06,-2.754469e-06,7.257612e-05,-1.154500e-06
2.300000e-10,4.211142e-05,1.581713e-05,-2.291723e-06,4.181448e-05,-2.290234e-06,-2.291723e-06,6.480247e-05,-1.404385e-06
2.302500e-10,4.773230e-05,1.059905e-05,-1.766690e-06,4.757444e-05,-1.763985e-06,-1.766690e-06,4.829034e-05,-1.529937e-06
2.305000e-10,5.526307e-05,4.104176e-06,-1.265481e-06,5.523913e-05,-1.262106e-06,-1.265481e-06,2.622356e-05,-1.538829e-06
2.307500e-10,6.574836e-05,-1.860383e-06,-8.454828e-07,6.581179e-05,-8.421683e-07,-8.454828e-07,2.952520e-06,-1.458573e-06
2.310000e-10,7.899664e-05,-5.987376e-06,-5.308139e-07,7.907801e-05,-5.283132e-07,-5.308139e-07,-1.675231e-05,-1.327980e-06
2.312500e-10,9.247813e-05,-7.683039e-06,-3.191434e-07,9.251342e-05,-3.180487e-07,-3.191434e-07,-2.869420e-05,-1.186329e-06
2.315000e-10,1.031164e-04,-7.054979e-06,-1.952590e-07,1.030760e-04,-1.958508e-07,-1.952590e-07,-3.039507e-05,-1.063667e-06
2.317500e-10,1.095105e-04,-4.730202e-06,-1.441387e-07,1.094199e-04,-1.463047e-07,-1.441387e-07,-2.197568e-05,-9.751689e-07
2.320000e-10,1.117744e-04,-1.588852e-06,-1.576973e-07,1.117209e-04,-1.609441e-07,-1.576973e-07,-6.279993e-06,-9.209367e-07
2.322500e-10,1.111163e-04,1.498616e-06,-2.326166e-07,1.112424e-04,-2.361774e-07,-2.326166e-07,1.192175e-05,-8.905940e-07
2.325000e-10,1.094229e-04,3.865572e-06,-3.616550e-07,1.099125e-04,-3.646685e-07,-3.616550e-07,2.736866e-05,-8.703776e-07
2.327500e-10,1.089091e-04,5.145364e-06,-5.245435e-07,1.099762e-04,-5.262629e-07,-5.245435e-07,3.582662e-05,-8.497114e-07
2.330000e-10,1.121389e-04,5.274948e-06,-6.843368e-07,1.140268e-04,-6.843168e-07,-6.843368e-07,3.518845e-05,-8.247507e-07
2.332500e-10,1.221951e-04,4.433643e-06,-7.924240e-07,1.251958e-04,-7.906378e-07,-7.924240e-07,2.591701e-05,-7.978401e-07
2.335000e-10,1.428325e-04,2.951080e-06,-8.018755e-07,1.473264e-04,-7.987303e-07,-8.018755e-07,1.080963e-05,-7.736578e-07
2.337500e-10,1.788906e-04,1.213223e-06,-6.849298e-07,1.853781e-04,-6.811727e-07,-6.849298e-07,-5.822495e-06,-7.542622e-07
2.340000e-10,2.369182e-04,-4.151548e-07,-4.475517e-07,2.458841e-04,-4.440896e-07,-4.475517e-07,-1.936872e-05,-7.356998e-07
2.342500e-10,3.237121e-04,-1.643946e-06,-1.339642e-07,3.347764e-04,-1.316390e-07,-1.339642e-07,-2.623204e-05,-7.080771e-07
2.345000e-10,4.357163e-04,-2.288035e-06,1.824289e-07,4.451664e-04,1.830517e-07,1.824289e-07,-2.487487e-05,-6.593792e-07
2.347500e-10,5.347179e-04,-2.279413e-06,4.197844e-07,5.341625e-04,4.185586e-07,4.197844e-07,-1.624090e-05,-5.815272e-07
2.350000e-10,5.564036e-04,-1.664115e-06,5.134693e-07,5.415242e-04,5.107071e-07,5.134693e-07,-3.374123e-06,-4.759682e-07
2.352500e-10,4.860659e-04,-5.835667e-07,4.377736e-07,4.620074e-04,4.341672e-07,4.377736e-07,9.630716e-06,-3.560428e-07
2.355000e-10,3.689607e-04,7.566876e-07,2.159808e-07,3.441935e-04,2.124277e-07,2.159808e-07,1.895185e-05,-2.445260e-07
2.357500e-10,2.736205e-04,2.128829e-06,-8.512265e-08,2.553133e-04,-8.774610e-08,-8.512265e-08,2.217014e-05,-1.666860e-07
2.360000e-10,2.646326e-04,3.329731e-06,-3.750194e-07,2.546139e-04,-3.760787e-07,-3.750194e-07,1.885901e-05,-1.411510e-07
2.362500e-10,3.593172e-04,4.216796e-06,-5.672711e-07,3.513049e-04,-5.665313e-07,-5.672711e-07,1.052454e-05,-1.720252e-07
2.365000e-10,4.773661e-04,4.716814e-06,-6.061839e-07,4.634679e-04,-6.038649e-07,-6.061839e-07,2.109527e-09,-2.455184e-07
2.367500e-10,5.171992e-04,4.846926e-06,-4.834596e-07,4.965298e-04,-4.801749e-07,-4.834596e-07,-9.466756e-06,-3.328594e-07
2.370000e-10,4.592460e-04,4.742542e-06,-2.394948e-07,4.347116e-04,-2.360907e-07,-2.394948e-07,-1.521083e-05,-3.989609e-07
2.372500e-10,3.266494e-04,4.645765e-06,5.067453e-08,3.062319e-04,5.333743e-08,5.067453e-08,-1.588358e-05,-4.140637e-07
2.375000e-10,1.663775e-04,4.889321e-06,3.016868e-07,1.621202e-04,3.029523e-07,3.016868e-07,-1.176877e-05,-3.642844e-07
2.377500e-10,3.553314e-05,5.831004e-06,4.442235e-07,5.167779e-05,4.438015e-07,4.442235e-07,-4.553774e-06,-2.571742e-07
2.380000e-10,-3.130452e-05,7.614148e-06,4.450108e-07,-2.998914e-06,4.430410e-07,4.450108e-07,3.320397e-06,-1.200510e-07
2.382500e-10,-3.696345e-05,9.905251e-06,3.145704e-07,-4.459874e-06,3.115740e-07,3.145704e-07,9.478611e-06,8.592256e-09
2.385000e-10,-2.038899e-06,1.216154e-05,1.010992e-07,2.761243e-05,9.783341e-08,1.010992e-07,1.231829e-05,9.179325e-08
2.387500e-10,4.906333e-05,1.377975e-05,-1.266564e-07,6.839469e-05,-1.294001e-07,-1.266564e-07,1.139512e-05,1.065960e-07
2.390000e-10,9.411467e-05,1.412778e-05,-3.014274e-07,9.971646e-05,-3.030279e-07,-3.014274e-07,7.416526e-06,5.194825e-08
2.392500e-10,1.188332e-04,1.275151e-05,-3.772022e-07,1.123911e-04,-3.773632e-07,-3.772022e-07,1.899354e-06,-5.077220e-08
2.395000e-10,1.166258e-04,9.588649e-06,-3.409158e-07,1.034294e-04,-3.397320e-07,-3.409158e-07,-3.369180e-06,-1.648383e-07
2.397500e-10,8.779883e-05,5.052014e-06,-2.132350e-07,7.606200e-05,-2.111548e-07,-2.132350e-07,-6.890222e-06,-2.504399e-07
2.400000e-10,4.255886e-05,-6.415854e-09,-3.925133e-08,4.126256e-05,-3.695031e-08,-3.925133e-08,-7.864325e-06,-2.779148e-07
2.402500e-10,-8.018086e-07,-4.456819e-06,1.271026e-07,1.396830e-05,1.289025e-07,1.271026e-07,-6.345482e-06,-2.374156e-07
2.405000e-10,-2.694162e-05,-7.195559e-06,2.396040e-07,3.498973e-06,2.403203e-07,2.396040e-07,-3.118919e-06,-1.417667e-07
2.407500e-10,-3.195136e-05,-7.496015e-06,2.722568e-07,8.120632e-06,2.715893e-07,2.722568e-07,6.274323e-07,-2.166552e-08
2.410000e-10,-2.140238e-05,-5.262017e-06,2.245590e-07,1.879935e-05,2.225543e-07,2.245590e-07,3.711197e-06,8.497453e-08
2.412500e-10,-3.732554e-06,-1.094144e-06,1.188234e-07,2.694723e-05,1.158490e-07,1.188234e-07,5.308477e-06,1.457811e-07
2.415000e-10,1.411317e-05,3.855822e-06,-8.738875e-09,2.894433e-05,-1.209918e-08,-8.738875e-09,5.151904e-06,1.444172e-07
2.417500e-10,2.730049e-05,8.203768e-06,-1.198653e-07,2.503998e-05,-1.229641e-07,-1.198653e-07,3.535137e-06,8.536091e-08
2.420000e-10,3.244480e-05,1.072488e-05,-1.852778e-07,1.656710e-05,-1.875635e-07,-1.852778e-07,1.148419e-06,-8.422380e-09
2.422500e-10,2.815959e-05,1.069659e-05,-1.918688e-07,5.575320e-06,-1.930101e-07,-1.918688e-07,-1.183216e-06,-1.038482e-07
2.425000e-10,1.645557e-05,8.098488e-06,-1.444778e-07,-4.125369e-06,-1.444264e-07,-1.444778e-07,-2.767648e-06,-1.690613e-07
2.427500e-10,2.501643e-06,3.620880e-06,-6.243199e-08,-7.855900e-06,-6.141070e-08,-6.243199e-08,-3.237609e-06,-1.838307e-07
2.430000e-10,-8.212543e-06,-1.523063e-06,2.753371e-08,-3.271538e-06,2.910673e-08,2.753371e-08,-2.618263e-06,-1.455651e-07
2.432500e-10,-1.285772e-05,-5.938650e-06,9.956238e-08,7.443469e-06,1.011894e-07,9.956238e-08,-1.265731e-06,-6.916712e-08
2.435000e-10,-1.181692e-05,-8.450882e-06,1.357323e-07,1.879824e-05,1.369587e-07,1.357323e-07,2.880839e-07,1.888767e-08
2.437500e-10,-7.160551e-06,-8.443538e-06,1.300962e-07,2.540686e-05,1.306078e-07,1.300962e-07,1.524530e-06,8.994155e-08
2.440000e-10,-1.051754e-06,-6.028585e-06,8.895640e-08,2.468801e-05,8.863214e-08,8.895640e-08,2.098154e-06,1.226855e-07
2.442500e-10,4.757181e-06,-1.993161e-06,2.774275e-08,1.721964e-05,2.665319e-08,2.774275e-08,1.921536e-06,1.096565e-07
2.445000e-10,8.783300e-06,2.454020e-06,-3.426566e-08,5.522180e-06,-3.590387e-08,-3.426566e-08,1.158200e-06,5.874521e-08
2.447500e-10,9.941139e-06,6.049619e-06,-7.969210e-08,-7.014967e-06,-8.158813e-08,-7.969210e-08,1.375629e-07,-1.045269e-08
2.450000e-10,8.046598e-06,7.838070e-06,-9.766517e-08,-1.662402e-05,-9.952900e-08,-9.766517e-08,-7.716794e-07,-7.387828e-08
2.452500e-10,4.050023e-06,7.423407e-06,-8.613789e-08,-1.995431e-05,-8.773818e-08,-8.613789e-08,-1.284903e-06,-1.111966e-07
2.455000e-10,-4.340633e-07,5.047122e-06,-5.152657e-08,-1.553123e-05,-5.271976e-08,-5.152657e-08,-1.283196e-06,-1.121536e-07
2.457500e-10,-3.951262e-06,1.482803e-06,-6.042466e-09,-4.839094e-06,-6.771974e-09,-6.042466e-09,-8.321948e-07,-7.913925e-08
2.460000e-10,-5.720450e-06,-2.211855e-06,3.631811e-08,8.107339e-06,3.604382e-08,3.631811e-08,-1.391170e-07,-2.540077e-08
2.462500e-10,-5.614171e-06,-5.009209e-06,6.388326e-08,1.855772e-05,6.401978e-08,6.388326e-08,5.314651e-07,3.016299e-08
2.465000e-10,-3.913066e-06,-6.200238e-06,7.036100e-08,2.301513e-05,7.085018e-08,7.036100e-08,9.513890e-07,6.963375e-08
2.467500e-10,-1.169349e-06,-5.575624e-06,5.608435e-08,2.032891e-05,5.686107e-08,5.608435e-08,1.000689e-06,8.183208e-08
2.470000e-10,1.823531e-06,-3.451471e-06,2.726391e-08,1.166209e-05,2.824690e-08,2.726391e-08,6.963584e-07,6.538058e-08
2.472500e-10,4.160845e-06,-5.408042e-07,-6.357245e-09,-1.681303e-07,-5.282755e-09,-6.357245e-09,1.732361e-07,2.829594e-08
2.475000e-10,5.121918e-06,2.280494e-06,-3.463311e-08,-1.150244e-05,-3.362825e-08,-3.463311e-08,-3.718581e-07,-1.545468e-08
2.477500e-10,4.460774e-06,4.235640e-06,-4.996307e-08,-1.878044e-05,-4.923109e-08,-4.996307e-08,-7.510250e-07,-5.103482e-08
2.480000e-10,2.485865e-06,4.857602e-06,-4.922979e-08,-1.966415e-05,-4.898749e-08,-4.922979e-08,-8.468719e-07,-6.764357e-08
2.482500e-10,-1.046847e-07,4.092649e-06,-3.426126e-08,-1.396824e-05,-3.468803e-08,-3.426126e-08,-6.456913e-07,-6.165117e-08
2.485000e-10,-2.497015e-06,2.278016e-06,-1.081959e-08,-3.798851e-06,-1.199579e-08,-1.081959e-08,-2.339088e-07,-3.710072e-08
2.487500e-10,-4.001257e-06,1.223745e-08,1.345311e-08,7.281304e-06,1.159931e-08,1.345311e-08,2.379973e-07,-3.658654e-09
2.490000e-10,-4.212518e-06,-2.035676e-06,3.143616e-08,1.562820e-05,2.915288e-08,3.143616e-08,6.096970e-07,2.707174e-08
2.492500e-10,-3.106983e-06,-3.319701e-06,3.854552e-08,1.875683e-05,3.623655e-08,3.854552e-08,7.642030e-07,4.550904e-08
2.495000e-10,-1.060530e-06,-3.558544e-06,3.381114e-08,1.599165e-05,3.196641e-08,3.381114e-08,6.628748e-07,4.700343e-08
2.497500e-10,1.252016e-06,-2.789949e-06,1.979331e-08,8.470713e-06,1.888041e-08,1.979331e-08,3.524294e-07,3.285046e-08
2.500000e-10,3.078006e-06,-1.329510e-06,1.478292e-09,-1.314824e-06,1.818850e-09,1.478292e-09,-5.598809e-08,9.267565e-09
2.502500e-10,3.849590e-06,3.456669e-07,-1.541934e-08,-1.027326e-05,-1.375622e-08,-1.541934e-08,-4.267387e-07,-1.512666e-08
2.505000e-10,3.372381e-06,1.747805e-06,-2.618900e-08,-1.563751e-05,-2.344374e-08,-2.618900e-08,-6.444799e-07,-3.235495e-08
2.507500e-10,1.865713e-06,2.516821e-06,-2.838009e-08,-1.585212e-05,-2.508673e-08,-2.838009e-08,-6.493105e-07,-3.759942e-08
2.510000e-10,-1.412603e-07,2.507858e-06,-2.226555e-08,-1.108553e-05,-1.915668e-08,-2.226555e-08,-4.519330e-07,-3.042878e-08
2.512500e-10,-1.998165e-06,1.808618e-06,-1.046440e-08,-3.115966e-06,-8.311767e-09,-1.046440e-08,-1.255474e-07,-1.447029e-08
2.515000e-10,-3.138009e-06,6.894487e-07,3.072128e-09,5.361418e-06,3.647222e-09,3.072128e-09,2.212556e-07,4.201227e-09
2.517500e-10,-3.243628e-06,-4.922858e-07,1.434285e-08,1.168699e-05,1.304252e-08,1.434285e-08,4.806745e-07,1.929531e-08
2.520000e-10,-2.335108e-06,-1.401710e-06,2.044285e-08,1.406800e-05,1.740167e-08,2.044285e-08,5.789557e-07,2.636505e-08
2.522500e-10,-7.513846e-07,-1.817666e-06,2.025777e-08,1.203847e-05,1.605223e-08,2.025777e-08,4.966307e-07,2.404273e-08
2.525000e-10,9.719910e-07,-1.681993e-06,1.456111e-08,6.483561e-06,1.010673e-08,1.456111e-08,2.705330e-07,1.414083e-08
2.527500e-10,2.287272e-06,-1.097407e-06,5.561846e-09,-7.094762e-07,1.913729e-09,5.561846e-09,-2.154543e-08,7.112403e-10
2.530000e-10,2.812740e-06,-2.801154e-07,-3.896220e-09,-7.258799e-06,-5.796616e-09,-3.896220e-09,-2.874705e-07,-1.151562e-08
2.532500e-10,2.441675e-06,5.143347e-07,-1.120764e-08,-1.119706e-05,-1.077866e-08,-1.120764e-08,-4.496681e-07,-1.873540e-08
